date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2025-03-11,108.72437,0.6491024470920728,0.0,-0.12158328,-0.11007734,1,96.27731,-11.44827,-10.423517,0.04762166506142676,114.02727286413972,107.47526263672417,119.88974907191563,4.877379248730795,103.89517854664919,137.1540519996776,95.96837644018593,146.96603351275473,115.94271903123042
2025-03-12,115.71274,0.6272888456152769,1.0,-0.01225736,-0.015507072,1,114.30306,-1.2182534,-1.5387475,0.044588609744917004,120.98896381284263,113.96143869804852,127.15539326163916,4.559762274436152,110.23827617526524,145.5276989211621,101.82752014189823,155.9387299525928,123.02135344362603
2025-03-13,115.55277,0.6355102323471391,0.0,-0.071821176,-0.046895053,1,107.544655,-6.930268,-4.5812488,0.04573174609324917,120.9598989049081,113.96250315722305,127.14517945858496,4.6793566825990895,110.21179388095575,145.49273912782422,101.80305834468258,155.90126914057606,122.99180029928017
2025-03-14,121.641335,0.630453890570782,0.0,-0.09241311,-0.04965505,1,110.90386,-8.827156,-4.8442364,0.04502869096852875,127.24387553637474,119.8645571480259,133.7373320610041,4.605787189166022,115.93739669254872,153.05121909518982,107.0918197064355,164.00048169750403,129.38133605402052
2025-03-17,119.50184,0.6432879220397315,0.0,-0.07665324,-0.04768189,1,110.68391,-7.3789062,-4.6562967,0.04681318893052546,125.22911088085762,118.01260860015718,131.65261458230137,4.7926226573938635,114.10165750176904,150.62782397760992,105.39614034795936,161.40371723541045,127.33272709845072
2025-03-18,115.4028,0.6472906036372887,1.0,-0.028381307,-0.039619464,1,112.17356,-2.7982354,-3.8844883,0.04736973869204379,121.0009466378756,114.04195568663826,127.2174759612876,4.85096119918762,110.24919424525874,145.5421120783516,101.83760520518791,155.9541742250124,123.03353755783928
2025-03-19,117.49231,0.6349980765305314,0.0,-0.117517106,-0.072930396,1,104.465385,-11.087471,-7.0334435,0.04566053378453913,122.98143570592714,115.86529472152719,129.26879959289025,4.671902489353741,112.05370346631203,147.92427990365755,103.50443732038634,158.50676200016426,125.04729515980446
2025-03-20,118.50207,0.6445748756533802,0.0,-0.15520579,-0.06860849,1,101.46609,-14.376104,-6.630784,0.04699213239862406,124.20364794864747,117.05081263318006,130.5778204764002,4.811376290593361,113.16731388590547,149.39437874301532,104.53308355258152,160.08203150290288,126.29003829567769
2025-03-21,117.672264,0.6946476111977488,0.0,-0.19435616,-0.093028925,1,96.88718,-17.663538,-8.8832855,0.05395445711683204,124.19560650254905,117.2212966940373,130.696609270086,5.543653343776089,113.15998697667413,149.3847063472048,104.52631565831452,160.07166714526184,126.28186176823671
2025-03-24,121.3814,0.7151211661160339,0.0,-0.20516519,-0.08509395,1,98.8667,-18.548727,-8.157402,0.056801186697860426,128.4755803146006,121.33632011731092,135.25447422734123,5.844535645922044,117.05965617167355,154.53273572676198,108.1284551082204,165.58798581969975,130.63373118234574
2025-03-25,120.66157,0.7278502889751771,0.0,-0.16131584,-0.072118424,1,102.6858,-14.897675,-6.9579306,0.05857109772348813,127.93991802080015,120.87712794462287,134.72390382304062,6.032036937919227,116.57159109515969,153.88843149802096,107.67762751789907,164.89758815741425,130.0890707579951
2025-03-26,113.7332,0.7430074272739168,0.0,-0.066603445,-0.0392777,1,106.40493,-6.443387,-3.8516343,0.060678610274726826,120.84804930157124,114.22931046675623,127.29351691682702,6.255736428542602,110.1098828712721,145.358204415848,101.70892275266057,155.75710983430216,122.8780718305752
2025-03-27,111.403755,0.7032077561347003,1.0,-0.0037762849,-0.029419124,1,110.98386,-0.37691593,-2.8990567,0.05514469583732638,117.71962429080023,111.13785770004054,123.90227283175888,5.669350276527241,107.25943957906851,141.5952786190028,99.075957308891,151.7249848572985,119.69709509647171
2025-03-28,109.644165,0.6927852873727494,1.0,-0.008608066,-0.008694183,1,108.70439,-0.8571148,-0.8656502,0.053695511743483866,115.6924955449711,109.18951149506307,121.74399355898497,5.516326841244834,105.41243493101473,139.1570117515074,97.36987200415656,149.11228472240046,117.6359143568619
2025-03-31,108.35446,0.6799886461819401,1.0,0.0058878297,-0.00910483,1,108.99431,0.59051514,-0.9063482,0.05191621268374177,114.12839860334225,107.67149276461203,120.0681916192616,5.328748668429917,103.98731858004828,137.2756878552471,96.05348654379371,147.09637118025597,116.04554349482306
2025-04-01,110.124054,0.6785767892368814,1.0,-0.011229505,-0.011528472,1,108.89433,-1.1166692,-1.1462271,0.05171990212870037,115.96951973828939,109.40376149041109,122.00178283677,5.30807355275511,105.66484365134639,139.4902214272384,97.6030229109496,149.46933217128202,117.91759204154202
2025-04-02,110.39398,0.6716005241331681,1.0,0.010719379,-0.010775046,1,111.583694,1.0776997,-1.0717213,0.05074989275245376,116.14106311496464,109.54238964628023,122.16566933204807,5.205973261140251,105.82114423892075,139.6965568820269,97.7473983654797,149.69042883537028,118.09201702798559
2025-04-03,101.776024,0.6769718972516259,1.0,0.11756469,0.05449652,1,114.47303,12.475443,5.6008816,0.05149675116605529,107.15445578244788,101.08284806725737,112.72467582181814,5.2845765765514585,97.63305774093979,128.88730416181815,90.184031341569,138.10788370188953,108.95445140156376
2025-04-04,94.28778,0.6752177626818883,1.0,0.18803108,0.109072395,1,113.79319,20.687103,11.524307,0.05125284888388168,99.24628139163663,93.61778256010334,104.40184754047047,5.258900559393642,90.42757812475784,119.37520995509128,83.52830207760368,127.91529561877852,100.91343438507984
2025-04-07,97.61699,0.6723302001641006,1.0,0.1508681,0.10246162,1,113.51325,16.284323,10.789478,0.05085134999083339,102.70932356419877,96.87593416594422,108.03871625182988,5.216647710139255,93.58290558103758,123.54061928465211,86.44289019759371,132.3786977435952,104.43464922712091
2025-04-08,96.27731,0.668806647041954,1.0,0.19521832,0.12244502,1,117.03242,21.557629,13.0257015,0.050361420276957405,101.25014388094546,95.48941342139412,106.49652269777398,5.165111573604819,92.25338388052408,121.78549175132726,85.21480588391225,130.49800863437088,102.95095803832002
2025-04-09,114.30306,0.6781287397802874,0.0,0.0262424,0.029525861,1,117.342354,2.6589751,2.9966116,0.05165760343914986,120.36285438460139,113.54681750769814,126.6225372792006,5.30151320212644,109.66780080386557,144.7746032544719,101.30056984489521,155.13175792824927,122.38472654114919
2025-04-10,107.544655,0.6432463424217012,1.0,0.08103624,0.07305887,1,116.62252,8.441019,7.579386,0.04680740752475167,112.69821278518445,106.20368693019664,118.47886060090451,4.7920168104715,102.684214443642,135.55543466365734,94.84980423579084,145.25305131825002,114.59133321414146
2025-04-11,110.90386,0.6459417367377027,1.0,0.10328503,0.08788656,1,122.97103,10.880745,9.186422,0.04718218653907147,116.26195808802832,109.57102811441136,122.23181044296102,4.831298019666974,105.93129687606056,139.84197152718667,97.84914678051481,149.8462464237114,118.21494281181025
2025-04-14,110.683914,0.6087169619152196,1.0,0.16008165,0.08481399,1,129.89938,17.360676,8.851457,0.042006296565042525,115.43236981474796,108.6663070895024,121.27177689916384,4.29010454243548,105.17542313105429,138.84412785072354,97.15094329199157,148.7770171515356,117.37141899803676
2025-04-15,112.17356,0.5927404329994164,1.0,0.18750712,0.08889609,1,135.3081,20.623886,9.296703,0.03978485248030504,116.72633488527586,109.83114112459106,122.59309393255015,4.058687042288289,106.35441065446723,140.40053228021827,98.23997860669941,150.4447665341427,118.68712027581084
2025-04-16,104.465385,0.5913029838249575,1.0,0.2549233,0.116247565,1,134.79823,29.036272,12.327396,0.03958498347355516,108.68358384849654,102.25902434315404,114.14291605266786,4.037891014175421,99.02631243740268,130.72656686640715,91.47098606899334,140.07872700064982,110.50926597593217
2025-04-17,101.46609,0.6392610032162748,1.0,0.28827313,0.12113555,1,135.3681,33.41216,12.877787,0.04625326912271055,106.26945499859167,100.1332867846569,111.71169064728421,4.733963615967229,96.82669526165628,127.82280932229504,89.43919121480243,136.96723505186003,108.05458425006822
2025-04-21,96.88718,0.6218607066280611,1.0,0.33570528,0.14631943,1,135.53806,39.892662,15.756596,0.04383385836507531,101.22857019441031,95.3330963699891,106.37664102159445,4.480875423308284,92.23372716193232,121.7595425336485,85.19664889726684,130.47020301332358,102.9290219539642
2025-04-22,98.8667,0.6255719542433967,1.0,0.30666342,0.117266476,1,134.34833,35.88835,12.441897,0.044349885914334045,103.3501105922675,97.34204695636069,108.61391524222621,4.534804346605736,94.16675434826101,124.31136943205915,86.9821935518093,133.20458724771314,105.08620028581149
2025-04-23,102.6858,0.6048303880253467,1.0,0.2493762,0.08489567,1,131.76895,28.32247,8.86035,0.041465890909780756,107.03326974113513,100.74763149963617,112.43928816835248,4.2337608057611,97.52263989893324,128.7415394145401,90.08203795577738,137.95169096517407,108.83122966008466
2025-04-24,106.40493,0.5921358813800262,1.0,0.22158258,0.06445969,1,132.7987,24.805033,6.658256,0.03970079306878391,110.71426625843691,104.17230212091067,116.2774864741565,4.049940297920096,100.87655498247932,133.16910814492775,93.18006223167434,142.6960073373342,112.57406007460278
2025-04-25,110.98386,0.5910565562101535,1.0,0.16778821,0.050411,1,131.25906,18.268608,5.1703215,0.039550719136782944,115.4613070850151,108.63528659396542,121.26051275728466,4.034326285912515,105.20178912916633,138.87893411918245,97.17529766596189,148.81431345552522,117.40084236063977
2025-04-28,108.70439,0.5788214734187229,1.0,0.22010373,0.070607275,1,135.46806,24.620605,7.3159695,0.03784950152959593,112.89765437788552,106.18374651060383,118.53988054202539,3.8574917179720503,102.86593430208316,135.79532659379942,95.01765956868974,145.5101050832003,114.79412505476742
2025-04-29,108.994316,0.5923179981054232,1.0,0.21233505,0.05852557,1,134.77824,23.656214,6.0272098,0.0397261153477656,113.4113926298575,106.71064874922727,119.11056123116624,4.052575112895962,103.33402343614911,136.41326019122175,95.45003530406066,146.17224556292624,115.31649315415146
2025-04-30,108.89433,0.618815893430634,1.0,0.24522632,0.062068235,1,139.15721,27.791046,6.403494,0.04341049467311188,113.72559480436261,107.09240393954852,119.50213486664524,4.436651376237966,103.62030662261843,136.7911882105284,95.71447618564834,146.5772104993684,115.63597334097528
2025-05-01,111.5837,0.6314551292358646,1.0,0.19122674,0.05388734,1,135.09818,21.07339,5.536568,0.045167907422971366,116.739260838107,109.9724846725699,122.69903999399867,4.620351049713656,106.36618804897597,140.41607984846416,98.25085743135239,150.4614263732255,118.70026336061562
2025-05-02,114.47303,0.6232415741841743,1.0,0.182176,0.04476929,1,137.34764,19.982529,4.578662,0.04402586002454085,119.6253900305339,112.66322263046976,125.71242461904058,4.50093785072001,108.99586514485073,143.88756788280085,100.67990028958022,154.18126417134357,121.63487415714042
2025-05-05,113.79319,0.6151840803122736,1.0,0.21570061,0.056206483,1,141.18672,24.073088,5.781603,0.04290551203194046,118.78179923837475,111.84136647118346,124.80634477429226,4.383925994012738,108.22723309946178,142.87288172511202,99.96991190987157,153.09398750921352,120.77711260820661
2025-05-06,113.51326,0.6168160445170295,1.0,0.22310825,0.064331666,1,141.88657,24.99559,6.6446066,0.04313242723037085,118.51648733579803,111.59708577788597,124.53152972788378,4.407614980886532,107.98549595363353,142.55375980306545,99.74661837753499,152.75203564992563,120.50734395897528
2025-05-07,117.032425,0.6332315314350038,1.0,0.17888431,0.05529035,1,139.95702,19.588243,5.6847453,0.04541490589042252,122.46997996219447,115.37724560685643,128.72677228391956,4.646195307701806,111.58769402419261,147.30909174814474,103.07398260447364,157.84756337087433,124.52724791055421
2025-05-08,117.342354,0.6508043268059408,1.0,0.18852182,0.058563434,1,141.6866,20.746338,6.031227,0.04785830160765222,123.09471069704026,116.02768002922924,129.42765522965368,4.902200006166724,112.15691320842862,148.06052909765432,103.59977255655701,158.65275844226034,125.16247296015003
2025-05-09,116.62252,0.6838845770045212,1.0,0.2010759,0.060739245,1,142.5964,22.271751,6.262183,0.05245791936646235,122.90360112469673,115.96394638033823,129.3098976057454,5.385821412413971,111.98278501398991,147.83065907126098,103.43892967292655,158.4064435466379,124.9681531023314
2025-05-12,122.97102,0.6634602476626397,1.0,0.15735114,0.033880025,1,143.92609,17.040646,3.4460545,0.04961803431756581,129.2265132385024,121.85425838837907,135.90838053304205,5.0869623573571054,117.74386362701009,155.43597133615708,108.76046016904654,166.55583877704865,131.39727838311921
2025-05-13,129.89938,0.6420968406348697,1.0,0.0947287,0.0244415,1,142.80626,9.936058,2.4742603,0.046647575939417374,136.10242863561854,128.2546983912231,143.08035327307365,4.775269074738553,124.0088074418656,163.70644588346192,114.54741289208087,175.41798190562673,138.38869637414848
2025-05-14,135.3081,0.6365503754030912,1.0,0.069013126,0.02713081,1,144.9759,7.1450233,2.750218,0.045876371978577746,141.66014058589204,133.4694735186297,148.90694022349788,4.694497122058272,129.07267910064405,170.39136164686226,119.22493064018536,182.58113559879033,144.03976755143455
2025-05-15,134.79823,0.6007125273215587,1.0,0.051670402,0.011015223,1,141.9464,5.3028584,1.1076093,0.04089332615867549,140.42484245207652,132.16172656702645,147.50558065278298,4.174097310685654,127.94714555987414,168.90552286264167,118.18527097505316,180.98900011775598,142.783718705827
2025-05-16,135.3681,0.5893375072877494,1.0,0.06642956,0.014170448,1,144.66595,6.868565,1.4271379,0.039311695311259,140.7956364565581,132.46494836654307,147.86234964629622,4.0094625748859025,128.2849920095173,169.35152055156675,118.4973410413631,181.4669044183692,143.1607413601467
2025-05-19,135.53806,0.5817415614695562,1.0,0.06122756,0.004495274,1,144.09604,6.314087,0.4505396,0.038255522910186295,140.8235904650157,132.46069821823374,147.8698556120656,3.8996686419310533,128.31046211528104,169.38514413505948,118.52086787612191,181.50293342827717,143.18916494397
2025-05-20,134.34833,0.5737211230941613,1.0,0.079436444,0.0077125235,1,145.45581,8.267677,0.7742286,0.037140327270387546,139.43188667319876,131.1197105136048,146.38567563605403,3.7838647684741433,127.04242061693576,167.71117781598042,117.34957306189396,179.7092117951053,141.77408311612007
2025-05-21,131.76895,0.5603652815875982,1.0,0.08755488,0.022355504,1,143.8261,9.150219,2.2607207,0.03528327463600096,136.50118494154492,128.31168346937025,143.27158527668612,3.591311515099549,124.37213155337169,164.18607713083367,114.88301677274752,175.93192590470866,138.79415104458545
2025-05-22,132.7987,0.5953324540742843,1.0,0.08199247,0.03178985,1,144.14604,8.544767,3.2300591,0.04014525804240337,138.23840284197092,130.08269617324456,145.1936963860707,4.096197130899237,125.9549858951943,166.27563402599583,116.34510542258617,178.17096940509265,140.56055097563618
2025-05-23,131.25906,0.5554815869266414,1.0,0.11919705,0.049625978,1,147.8754,12.659192,5.087793,0.03460422509567713,135.88068453939474,127.7094740649059,142.60675989683102,3.520991760634251,123.8067668081631,163.43972810147707,114.36078718083414,175.13218317118088,138.16322738940883
2025-05-27,135.46806,0.7171704501824726,1.0,0.13006149,0.029608594,1,154.28436,13.889837,3.0051231,0.0570861278131257,143.426404863901,135.4647699265276,151.0001844223881,5.874699403196959,130.68199885297165,172.5158560467226,120.71146549160444,184.85761602802526,145.83570178520412
2025-05-28,134.77824,0.7455094417374019,1.0,0.13975711,0.043204036,1,154.99423,14.999449,4.415095,0.06102650093728111,143.2594456826585,135.42354121508612,150.90757659616798,6.292708237789646,130.5298751240646,172.31503454454358,120.57094821750708,184.64242778393753,145.66593800015292
2025-05-29,139.15721,0.7445184733277949,1.0,0.125241,0.044220656,1,157.72379,13.342154,4.5212984,0.06088871250255386,147.8935891727469,139.80000359422712,155.78611801077992,6.27806334087051,134.75224362609114,177.88906557456605,124.47116625976902,190.61522420676098,150.3779264843632
2025-05-30,135.09818,0.7348379433616534,1.0,0.1563639,0.050109453,1,157.96378,16.925167,5.138612,0.059542690713732305,143.38659262246287,135.49982704762706,151.01016013134299,6.1351069847087825,130.64572419842048,172.4679691675991,120.67795845353108,184.8063033283312,145.79522077213488
2025-06-02,137.34764,0.7458046444143146,1.0,0.10971543,0.044168722,1,153.27454,11.596048,4.5158625,0.061067547164774104,145.996519793654,138.0121416573547,153.79165685873602,6.29707124201464,133.0237416904965,175.60723644955382,122.8745423667916,188.17015334835344,148.44898986702435
2025-06-03,141.18672,0.7505557564706431,1.0,0.107587375,0.043005362,1,157.22388,11.358822,4.3943524,0.061728161859560274,150.17652631578824,141.98402702223203,158.20946623138133,6.367315849045019,136.83232636532892,180.63502337715025,126.39254669472611,193.55762744279627,152.69921272662006
2025-06-04,141.88657,0.7490382481183187,1.0,0.115846194,0.05112423,1,159.31352,12.282312,5.2453637,0.06151716108645265,150.88909090305359,142.65114725601046,158.955453514522,6.344874630807951,137.48157477020976,181.4921088620532,126.99225994604717,194.47602870226353,153.42374707404187
2025-06-05,139.95702,0.7507755978079464,1.0,0.122611396,0.048488896,1,158.21371,13.0445,4.968369,0.06175872952797606,148.87307188541573,140.75261865849126,156.83696075746795,6.370567299580543,135.64469267586657,179.06720497518316,125.295524883149,191.8776475337379,151.37386268540007
2025-06-06,141.6866,0.7480567541360108,1.0,0.12139,0.037724316,1,159.9734,12.906515,3.8444877,0.06138069001612857,150.65587528151198,142.4264202422983,158.70674027803938,6.330362622200791,137.26908193379157,181.21159292336048,126.79597949490893,194.17544469292727,153.1866138636887
2025-06-09,142.5964,0.7492274045932205,1.0,0.13282926,0.04280226,1,162.85294,14.205503,4.373145,0.06154346220194994,151.64795661441605,143.36940524495188,159.75547517626924,6.3476716564204505,138.1730101311946,182.4048861706975,127.6309414511495,195.4541059706786,154.19536031835548
2025-06-10,143.92609,0.7487363163409647,1.0,0.13100998,0.039964743,1,164.07274,13.997912,4.0774107,0.06147517921640241,153.0515906436591,144.69425677490233,161.23261109713943,6.340410167814592,139.451921784691,184.09320239364789,128.81227706954272,197.2632040978184,155.62257278943778
2025-06-11,142.80626,0.7491928541261815,1.0,0.14380543,0.03929942,1,164.8926,15.465939,4.008186,0.06153865815902967,151.87040199758505,143.5795565978592,159.98970557493874,6.34716075886852,138.37568973775467,182.67244747321675,127.81815738408493,195.74080857099878,154.4215423703571
2025-06-12,144.9759,0.7500337803836639,1.0,0.12355944,0.037239265,1,164.04274,13.15173,3.7941337,0.061655584098965016,154.1957886446374,145.78171848374845,162.44206941748322,6.359596227599984,140.49445005550206,185.4694643017186,129.77526444722756,198.737923588456,156.78599118936373
2025-06-13,141.9464,0.7482471071683303,1.0,0.18429193,0.044199873,1,170.67163,20.236683,4.519129,0.06140715750602494,150.9361123091543,142.69217416816588,159.00254159416085,6.333176957243203,137.52441800639036,181.54866705392647,127.03183440826199,194.53663305919704,153.47155835233568
2025-06-16,144.66595,0.7495897145393856,1.0,0.16923144,0.03806837,1,171.34152,18.439425,3.8802266,0.0615938393077025,153.85662504207437,145.4591011359116,162.08336746111908,6.35302927927166,140.18542343266253,185.0615122283778,129.48981536589804,198.30078668139367,156.44113026890275
2025-06-17,144.09604,0.7467496847732533,1.0,0.1826454,0.052751265,1,172.97125,20.038868,5.416739,0.06119894956928051,153.189997251181,144.8163711428607,161.37217951210172,6.311039850502098,139.57803002914278,184.25968034728425,128.92876374048413,197.4415918607502,155.76330437061918
2025-06-18,145.45581,0.7472139795417386,1.0,0.16983683,0.05216923,1,172.38136,18.511152,5.355406,0.061263507075636346,154.6455679253443,146.19443855136052,162.90696644240893,6.317903247672452,140.90426340543027,186.01046689964934,130.15381061641736,199.31762943584988,157.24332592568783
2025-06-20,143.8261,0.7324206368846322,1.0,0.17511229,0.05641491,1,171.35153,19.138002,5.8036566,0.05920657820752549,152.59868147098317,144.19463612324452,160.7044796227907,6.099439642359328,139.0392566548615,183.5484351054366,128.4310967002782,196.6794642347329,155.1620555847792
2025-06-23,144.14604,0.7440061151117698,1.0,0.14718036,0.046729006,1,167.00226,15.85629,4.7837973,0.06081747205137365,153.18470834561353,144.79931001274645,161.35799624313526,6.270492313372467,139.57321107860184,184.2533187566665,128.92431245731558,197.43477516283798,155.75792662127216
2025-06-24,147.8754,0.7366561192607589,1.0,0.14383997,0.044213824,1,170.75162,15.469933,4.520583,0.05979549757292968,156.98739299541728,148.3607248117345,165.33993453508705,6.161942059658765,143.0380014811461,188.82725615863325,132.12475269226266,202.33593140067387,159.62448930265697
2025-06-25,154.28436,0.7369442877821665,1.0,0.11859637,0.043984815,1,173.71114,12.591541,4.496646,0.0598355657417204,163.79783878335357,154.7982817225659,172.51369832417066,6.166195859492762,149.24329310434373,197.01898268402803,137.85660445619007,211.11369288497417,166.54933791680332
2025-06-26,154.99423,0.7405700529992435,1.0,0.11262355,0.040406834,1,173.47118,11.921048,4.1234255,0.06033970745714368,164.63445828480945,155.6060623844835,173.40706536954474,6.219732161400993,150.00557330535253,198.02528364803808,138.56072561278896,212.19198447785374,167.40001107031213
2025-06-27,157.72379,0.7480297269032843,1.0,0.1137248,0.035199475,1,176.72063,12.044371,3.5826325,0.06137693203549439,167.7076427144394,158.54661861157044,176.6696403415804,6.329963035508057,152.80568451562073,201.72176508163577,141.1471991186865,216.15291167124548,170.52481928422316
2025-06-30,157.96376,0.7470399228284405,1.0,0.1051641,0.027788725,1,175.48082,11.089289,2.8178453,0.06123930549479217,167.9396934676646,158.76122276274037,176.9106851414342,6.315330217477655,153.01711599015,202.0008798957937,141.34249918576148,216.4519943197956,170.76076805863812
2025-07-01,153.27454,0.7479929857673954,1.0,0.15649624,0.026852233,1,179.24022,16.940641,2.7215958,0.06137182339272116,162.9759250249577,154.07319897513779,171.68494538350507,6.329419835098338,148.49441194167457,196.03037005192033,137.16486004289442,210.05435504476355,165.71361753549476
2025-07-02,157.22386,0.7483506803162546,1.0,0.12321608,0.01857092,1,177.84044,13.112879,1.8744469,0.06142155875413125,167.18353470867567,158.05268004213528,176.1186245142585,6.334708298733083,152.32814705051422,201.09135855808753,140.70609592355547,215.47740595401982,169.99190723846476
2025-07-03,159.31352,0.7492382009647665,1.0,0.08640452,-0.005805747,1,173.69113,9.024727,-0.57889223,0.06154496337506671,169.42647597949664,160.17743725666685,178.48452076999652,6.347831302806006,154.37178782125542,203.7892086071449,142.59381477190362,218.36825981463406,172.27252575221442
2025-07-07,158.21371,0.748952016925375,1.0,0.12884395,0.01675953,1,179.9701,13.751257,1.6900778,0.06150517113704036,168.2501591167087,159.06395384306933,177.24432776853848,6.343599568784852,153.29999466671424,202.37431355515903,141.6037953084418,216.85214337042086,171.07644895332072
2025-07-08,159.9734,0.7485515925601377,1.0,0.10806939,0.0122245345,1,178.23038,11.412501,1.2299538,0.06144949444141837,170.11200455461136,160.82219024870017,179.20430621156382,6.3376788733842115,154.9964025464996,204.61377469100256,143.17077379849985,219.2518152396972,172.96956993275103
2025-07-09,162.85294,0.748038306219666,1.0,0.09671567,0.0138764065,1,179.39018,10.154713,1.3973117,0.06137812493989357,173.16167299402485,163.7027653169863,182.41515472542463,6.330089877064382,157.77508732131184,208.28197066916525,145.7374556234708,223.18243344016622,176.0704671315345
2025-07-10,164.07274,0.7488152253292683,1.0,0.09674954,0.010222091,1,180.73997,10.158443,1.027453,0.06148615105554365,174.47753758025064,164.9506417932984,183.8041148422981,6.341576924089898,158.97402844035474,209.8647162295083,146.84492215128722,224.878408394403,177.40843579615125
2025-07-11,164.8926,0.7491042676967319,1.0,0.102385,0.021511037,1,182.66965,10.780991,2.1744013,0.0615263407275822,175.35643141120028,165.78300066319753,184.7310280159029,6.345850843073664,159.77482661079642,210.92186551638008,147.58462250455293,226.0111859919818,178.30209340928636
2025-07-14,164.04274,0.7493860558616732,1.0,0.104043074,0.017625045,1,182.02974,10.964823,1.7781258,0.06156552174465148,174.4594828251544,164.93643121541382,183.7871357777596,6.350017663300389,158.9575779723463,209.84299964577255,146.82972679065028,224.8551382093333,177.39007775473954
2025-07-15,170.67163,0.7501561049958018,1.0,0.070452474,0.032497313,1,183.12955,7.2993517,3.3031106,0.061672592629884566,181.52874496810568,171.6238225865181,191.23722780215584,6.361405263465492,165.39868836713828,218.34603513193136,152.77940526184753,233.96647965349197,184.57809035743398
2025-07-16,171.34152,0.748481015554483,1.0,0.05792647,0.032576997,1,181.55983,5.963707,3.311348,0.06143968111634904,182.19880968674602,172.24856603908245,191.93687442169815,6.33663535229454,166.00921330413203,219.1520010114543,153.34334949678842,234.83010421822877,185.25941091746023
2025-07-17,172.97125,0.748653551701037,1.0,0.050824936,0.026569014,1,181.98975,5.2138686,2.6925087,0.061463671271168384,183.9362225784418,173.89200617938337,193.76779797034467,6.339186415239673,167.59224531093145,221.24179244561827,154.8056022564502,237.06939903650164,187.02600911527148
2025-07-18,172.38135,0.7486782141291133,1.0,0.04557838,0.02495766,1,180.42001,4.6633005,2.5271654,0.061467100439372195,183.3095512274888,173.29968526481852,193.1077230512747,6.339551070821781,167.02125794745302,220.48802088819687,154.27817903039275,236.26170276829944,186.38881085082616
2025-07-21,171.35153,0.749027009076399,1.0,0.060178153,0.022845626,1,181.97975,6.2025785,2.3108602,0.06151559836257676,182.22328709977134,172.27456230530302,191.9646989441651,6.344708443263136,166.0315157334785,219.1814428835132,153.36395033664448,234.8616523576574,185.2842995055122
2025-07-22,167.00226,0.7494091063413958,1.0,0.050262902,0.017262714,1,175.61081,5.1547527,1.7412543,0.06156872678074536,177.60750043852863,167.91272853143823,187.10354923737023,6.350358519491817,161.82587293191443,213.6294917769583,149.4791818882969,228.91251545290854,180.59097621074045
2025-07-23,170.75162,0.7491488001150014,1.0,0.0266929,0.006130536,1,175.37086,2.7052402,0.6149411,0.061532532703177475,181.58838477335414,171.6749580923875,191.2963088048029,6.34650933602543,165.45302877236884,218.41777096095575,152.82959970338013,234.04334745359523,184.63873200051913
2025-07-24,173.71114,0.7502312687676066,1.0,0.0071116537,0.0017795505,1,174.95093,0.713706,0.1781106,0.06168304371829948,184.76353617431442,174.68250947368395,194.64530604124292,6.362516861724532,168.34604649900044,222.23690009923675,155.5018913161507,238.1356965511448,187.86722004128617
2025-07-25,173.47118,0.7499270602000492,1.0,0.02554979,0.0128040705,1,177.96043,2.5879025,1.2886405,0.06164074527371941,184.500504730648,174.4322184962382,194.36705659502428,6.358017987848008,168.1063871778864,221.92052115412983,155.28051707850267,237.7966839009796,187.59977015843467
2025-07-28,176.72063,0.7497827247800484,1.0,0.017164446,0.008644619,1,179.78012,1.7312646,0.8682132,0.061620676267074195,187.95278400968897,177.6953264882558,198.00339781971508,6.35588350949674,171.25190809651968,226.07298468203643,158.18604686191162,242.2462140833197,191.1100413103554
2025-07-29,175.48082,0.7492906499463218,1.0,0.0350462,0.015463951,1,181.73979,3.5667539,1.5584111,0.06155225610307043,186.62140707982087,176.43397319760697,196.59894476252416,6.348606871441476,170.03883301047125,224.47158059612212,157.06552473435363,240.530245775227,189.7562997235661
2025-07-30,179.24022,0.7490265721306457,0.0,0.012913458,0.018999998,1,181.56982,1.299715,1.9181609,0.06151553760779303,190.6124768515804,180.20573059879965,200.8023617901651,6.344701982313583,173.6752692429078,229.27211100661827,160.4245148832421,245.67420545342617,193.81441204668096
2025-07-31,177.84044,0.7483015543933793,0.0,0.012847925,0.026293479,1,180.14008,1.293087,2.6642203,0.061414728078247036,189.10482016250361,178.77645134616827,199.21129821133115,6.333981963286139,172.30157804637005,227.45867445992766,159.15563103602187,243.7310359122535,192.28142952849473
2025-08-01,173.69113,0.7469660019136478,0.0,0.0026443913,0.036838025,1,174.15105,0.26478767,3.7524939,0.06122902721846758,184.65840213045576,174.56580584404406,194.52219298589662,6.314237484751839,168.25025432592057,222.11044298282823,155.41340771705836,238.00019271048495,187.7603199409721
2025-08-04,179.9701,0.747267233423002,0.0,-0.052580714,0.014314783,1,170.75162,-5.1222267,1.4417768,0.06127091172029636,191.34184592274178,180.88561694458153,201.56382353452037,6.3186904968816515,174.33982893964813,230.14940922659957,161.03837123380524,246.61426546418508,194.55603316208285
