date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct
2023-11-08,46.541454,0.7028943949751746,0.0,0.0005601451,0.046866223,1,46.56753,0.056028366,4.798186,0.05510112477768737,49.177909603789786,46.42790491809336,51.76042369400332,5.664746251266184
2023-11-09,46.917187,0.6330345010770841,0.0,0.011860863,0.058985297,1,47.476982,1.1931539,6.0759664,0.04538750995696157,49.09570582462932,46.252097267308294,51.60372789285428,4.643328466768293
2023-11-10,48.30122,0.6305658492176408,0.0,-0.035888072,0.047383167,1,46.59852,-3.5251737,4.8523664,0.04504425817183745,50.526657893035214,47.596601664482215,53.10522893776643,4.6074156213974815
2023-11-13,48.586025,0.5941294063341181,0.0,-0.019917477,0.052893646,1,47.627888,-1.9720435,5.4317474,0.03997798120147422,50.56774508968288,47.58264155208387,53.11075543835731,4.078785704195287
2023-11-14,49.621304,0.599234336656653,0.0,-0.031998646,0.047374494,1,48.058624,-3.1492114,4.8514605,0.0406877922829523,51.68192157835418,48.638583802801556,54.28635356368058,4.152688204939015
2023-11-15,48.85384,0.5958121982299633,0.0,-0.010977723,0.048464168,1,48.32047,-1.0917664,4.9657702,0.04021196369683163,50.85838189003023,47.858566517017024,53.41775671648556,4.103141167453028
2023-11-16,49.44542,0.6404989734382336,0.0,-0.01190761,0.045593686,1,48.860134,-1.1837006,4.66491,0.046425401733063185,51.79506232348413,48.80616692884279,54.44888487833593,4.751993298220647
2023-11-17,49.263557,0.6093331981640182,0.0,0.015766082,0.049959853,1,50.04641,1.5891075,5.122888,0.04209198065680668,51.38141793084613,48.37060356415935,53.98131007533553,4.299040928170772
2023-11-20,50.373775,0.6079329915217654,0.0,-0.016010415,0.048354305,1,49.573692,-1.5882909,4.9542427,0.04189729000909247,52.52913677994927,49.44896704434212,55.18560017487356,4.278736856907028
2023-11-21,49.909096,0.6308386982328207,0.0,-0.037303615,0.036582034,1,48.081604,-3.6616385,3.725934,0.04508219625175407,52.21059597108593,49.18329507314951,54.87539615629714,4.611384301172783
2023-11-22,48.681957,0.6769979061050996,0.0,0.0056966264,0.04216577,1,48.96007,0.5712867,4.3067336,0.051500367546935294,51.25477791090609,48.35060736802925,53.91918707727055,5.2849573263696215
2023-11-24,47.74261,0.6873110730820136,0.0,0.021909505,0.043558348,1,48.800167,2.2151232,4.4520974,0.052934353858762634,50.337919702811575,47.50056990252146,52.96529202166217,5.436042815388564
2023-11-27,48.208294,0.6118571558051865,0.0,0.021355826,0.04957459,1,49.248894,2.1585464,5.0823927,0.04244292239150071,50.29843692465357,47.35471082921923,52.84612495253655,4.335650238012656
2023-11-28,47.787586,0.6296180582584856,0.0,0.032917567,0.0503915,1,49.386818,3.3465385,5.168271,0.04491247331225507,49.98277151780926,47.082900621240405,52.532617377454585,4.593630856150166
2023-11-29,48.10636,0.6414913589360955,0.0,0.028391466,0.05147262,1,49.491745,2.8798342,5.2820325,0.046563387205728904,50.39932635348049,47.492404400111944,52.982658409899905,4.7664485488129404
2023-11-30,46.737324,0.6238476769359138,1.0,0.05726282,0.044643752,1,49.491745,5.8934093,4.565525,0.044110135112057705,48.84505790463678,46.003134400961216,51.33110166981256,4.509745047511404
2023-12-01,46.732327,0.7109410138016303,0.0,0.029647563,0.03313317,1,48.13857,3.0091405,3.3688188,0.05621996065801968,49.43487280136943,46.68190144562521,52.03902592457588,5.783033920563296
2023-12-04,45.478203,0.6690270868389973,1.0,0.044336963,0.030196175,1,47.539936,4.5334578,3.0656695,0.05039207115774404,47.82866870549437,45.10770957657045,50.30717537030985,5.168335026303139
2023-12-05,46.537556,0.7273689494952393,1.0,0.03028861,0.027167141,1,47.968678,3.0751944,2.7539492,0.058504170248434365,49.341415837194674,46.61689307873477,51.957246982286534,6.024940718880822
2023-12-06,45.4752,0.7359212284678919,1.0,0.0760196,0.03257374,1,49.066998,7.8983665,3.3110023,0.05969331525201717,48.27242332856026,45.61877099706289,50.84003921091864,6.151094740238094
2023-12-07,46.56753,0.7363442959956233,1.0,0.114582784,0.039147243,1,52.221085,12.140549,3.9923549,0.0597521403486246,49.43485249616321,46.71789865672215,52.06472660330858,6.157339272306972
2023-12-08,47.47698,0.7464178369792812,1.0,0.11207392,0.033339255,1,53.10754,11.85956,3.3901215,0.06115280804987804,50.47094046284875,47.71163222883985,53.16635051055755,6.306134610762615
2023-12-11,46.59852,0.7464494143285884,1.0,0.15326475,0.03509663,1,54.316795,16.563356,3.5719752,0.06115719869794683,49.53730116709316,46.82908103250895,52.1828820870536,6.306601364611919
2023-12-12,47.627888,0.7441065457538272,1.0,0.14006196,0.03009894,1,54.788506,15.034509,3.055644,0.060831436352186456,50.61509756421299,47.84455073288733,53.31580917279372,6.271976316856165
2023-12-13,48.058624,0.7466162643320265,1.0,0.12901384,0.01709559,1,54.676582,13.770592,1.7242551,0.061180398227402163,51.090675387330606,48.297776437012686,53.81939023444731,6.309067656349865
2023-12-14,48.32047,0.7354514877043664,1.0,0.15368369,0.010213343,1,56.34756,16.612196,1.0265708,0.05962800051150044,51.28935666328866,48.46916495226296,54.016949991128,6.144161735445741
2023-12-15,48.860134,0.6726186992485517,1.0,0.13672483,0.0062871547,1,56.01876,14.651262,0.6307006,0.050891464122506384,51.41105746131103,48.49158448288285,54.07898356513898,5.22086846925518
2023-12-18,50.046406,0.6171970225623359,1.0,0.13136499,0.009531342,1,57.072117,14.038396,0.95769167,0.04318540002750475,52.25502669294286,49.20476700441311,54.9075220092245,4.4131458907867405
2023-12-19,49.573692,0.572177997985277,1.0,0.18175362,0.015857924,1,59.454655,19.931866,1.5984297,0.03692576463521151,51.43845584521333,48.36970677153812,54.00218891865896,3.7615990177451764
2023-12-20,48.081604,0.7303322745800362,1.0,0.21505047,0.031924266,1,59.617554,23.992443,3.243935,0.05891620348891282,50.999501303079704,48.18775778748918,53.7063315062778,6.068635520013843
2023-12-21,48.96007,0.7495142645806572,1.0,0.20060956,0.025399113,1,59.836426,22.214746,2.572441,0.06158334842664853,52.06997298255781,49.22787117468932,54.854083633872065,6.351913548144261
2023-12-22,48.80017,0.7103112946571265,1.0,0.22844577,0.024484161,1,61.324505,25.664532,2.4786353,0.05613240184746851,51.61778154536079,48.7423146437434,54.33626133786226,5.773772089420093
2023-12-26,49.248894,0.7184311305169185,1.0,0.22343992,0.025694588,1,61.579365,25.03705,2.602756,0.05726141813347367,52.15125901401617,49.258215079506705,54.90650664082161,5.893259839857001
2023-12-27,49.386814,0.7187352820868982,1.0,0.21108739,0.022616934,1,60.993717,23.502028,2.2874594,0.0573037086528697,52.29951912705924,49.3987067367757,55.062925392663566,5.897738215511916
2023-12-28,49.491745,0.7327554314918256,1.0,0.23218945,0.0301275,1,62.426838,26.135862,3.0585885,0.059253129464289164,52.51290859403876,49.62137705234593,55.302670564285194,6.104378819578171
2023-12-29,49.491745,0.7399204244428284,1.0,0.2371239,0.032252897,1,62.735645,26.759815,3.277862,0.060249380357838805,52.56525069475157,49.681642876773964,55.36550956773415,6.210138074415461
2024-01-02,48.13857,0.738902646605381,1.0,0.24478139,0.021413041,1,61.489418,27.734207,2.1643996,0.06010786422698901,51.120805542032166,48.31494372032629,53.84304983214648,6.195108690093387
2024-01-03,47.539936,0.6852682197816581,1.0,0.28138208,0.042616572,1,62.988503,32.495975,4.3537736,0.052650306904384936,50.109991732381296,47.28255677768258,52.72337220597732,5.406098281573368
2024-01-04,47.968678,0.6572408958749896,1.0,0.3209166,0.056315195,1,66.119576,37.839054,5.7931066,0.04875326936690681,50.36525314644091,47.48299492723192,52.96306255116477,4.996126117198374
2024-01-05,49.067,0.6981125584058612,1.0,0.3451087,0.051298488,1,69.28964,41.214336,5.26371,0.05443623801679806,51.812061853034656,48.907656019122406,54.52783263901914,5.594514511055415
2024-01-08,52.221085,0.7050692023620134,1.0,0.2666843,0.040022705,1,68.18132,30.562819,4.0834427,0.05540351918578421,55.19596495445783,52.11287424602344,58.09696719897691,5.6967035112703845
2024-01-09,53.107536,0.7269995003950038,1.0,0.27697858,0.04984672,1,70.056175,31.913816,5.111003,0.0584528004845354,56.30434148119106,53.194744872381655,59.28888546515103,6.0194943825984115
2024-01-10,54.316795,0.7277453264727406,1.0,0.24790892,0.044648815,1,69.59846,28.134323,4.5660615,0.058556503293660134,57.59236397422588,54.412864042645054,60.64606248439736,6.03048947208884
2024-01-11,54.788506,0.7418722267789759,1.0,0.27442026,0.050852332,1,72.08894,31.576765,5.2167535,0.060520767201443046,58.206741798663785,55.01691482487836,61.30986224626056,6.2389660201318975
2024-01-12,54.67658,0.7414237604125207,1.0,0.27805823,0.04972075,1,72.20387,32.05631,5.097759,0.060458410542983884,58.08420962652005,54.90035013620359,61.18026390216898,6.232341519755735
2024-01-16,56.34756,0.7436446437313968,1.0,0.24629241,0.039529964,1,72.08395,27.927362,4.032171,0.06076721154335196,59.87782079115997,56.59946140529655,63.07220446020406,6.265151238664757
2024-01-17,56.01876,0.7437219217072354,1.0,0.27641514,0.05415077,1,73.85486,31.839502,5.5643797,0.06077795659962869,59.52906039951982,56.26992794457848,62.7049325348789,6.266293069829598
2024-01-18,57.072117,0.7455867785440622,1.0,0.24083668,0.052173387,1,72.61361,27.231323,5.355835,0.06103725417364387,60.664150982868115,57.34612053439156,63.90289826861131,6.293851234550396
2024-01-19,59.454655,0.7338102817434159,1.0,0.19931898,0.034791797,1,72.56864,22.057129,3.5404086,0.059399800300240335,63.093245302396255,59.62103532579865,66.44645386597169,6.119942378849941
2024-01-22,59.617558,0.7119577262899062,1.0,0.15207472,0.027159173,1,69.40958,16.424728,2.7531385,0.05636132865821933,63.07417714000386,59.563487082458224,66.39814104889501,5.7979893136058
2024-01-23,59.83643,0.6792618190881426,1.0,0.11948702,0.025152456,1,67.430786,12.691868,2.547145,0.05181515157361877,63.018593490434526,59.451954049061385,66.29744805830877,5.318104566023085
2024-01-24,61.32451,0.6642763835300516,1.0,0.24679202,0.044543926,1,78.49003,27.991283,4.5550942,0.04973151329692102,64.45137680020368,60.77599032781962,67.78501633641206,5.098888195242113
2024-01-25,61.579365,0.6628214656767125,1.0,0.2461909,0.039809216,1,78.76885,27.91437,4.061222,0.049529215371250684,64.7061364965988,61.01352710658109,68.05102704024438,5.077629058582089
2024-01-26,60.993717,0.6414974283518625,1.0,0.2592298,0.037411284,1,79.043686,29.593159,3.8119912,0.04656423112294174,63.90100526878061,60.215347358444326,67.17640450569718,4.766536963059509
2024-01-29,62.42684,0.6063300566876484,1.0,0.23104946,0.031379085,1,78.65292,25.992155,3.1876564,0.04167441117701107,65.08341468971176,61.2641138343225,68.37263145437748,4.255497923654783
2024-01-30,62.735645,0.6034266128406125,1.0,0.21283807,0.030830285,1,77.615555,23.71843,3.131044,0.04127070407684205,65.37896009825218,61.53689116669528,68.67923418110631,4.213417733518643
2024-01-31,61.489418,0.6161252956159706,1.0,0.25138855,0.050870754,1,79.06368,28.580963,5.2186847,0.04303638258460438,64.19346909543793,60.44436524445436,67.45056041731196,4.397587670032843
2024-02-01,62.988503,0.6385981463297394,1.0,0.26655254,0.047211833,1,82.22873,30.545616,4.8344016,0.046161102700493215,65.96427532171873,62.15414181187616,69.34152152226878,4.724311106081602
2024-02-02,66.119576,0.6789756922833423,1.0,0.2533596,0.035666592,1,85.18492,28.83464,3.6310315,0.0517753672937318,69.63311330583768,65.69154375164823,73.2557133028092,5.313914644420925
2024-02-05,69.28964,0.6978240062110019,1.0,0.21506897,0.02926997,1,85.91551,23.994743,2.9702544,0.05439611650042951,73.16312595457453,69.06124796457152,76.99759769585621,5.590277984001557
2024-02-06,68.18132,0.7066931162122876,1.0,0.26252517,0.031425413,1,88.64998,30.020916,3.1924367,0.055629315028912975,72.0816817584958,68.0587578962599,75.87256413479103,5.720572082166275
2024-02-07,70.056175,0.72212621239361,1.0,0.27917236,0.032996956,1,92.61673,32.203518,3.3547401,0.05777519793012759,74.22289210000817,70.11330920469169,78.14984214240339,5.947679636063352
2024-02-08,69.59846,0.716432155216281,1.0,0.22865213,0.026535084,1,87.47863,25.690472,2.6890278,0.05698347216157078,73.67959347929036,69.58806137870245,77.56920652747074,5.8638313247909135
2024-02-09,72.08894,0.7162530092999874,1.0,0.173251,0.019912155,1,85.72562,18.916452,2.011168,0.05695856295643914,76.31421658087037,72.07598812441906,80.34263380536346,5.861194373742729
2024-02-12,72.20387,0.7102048323493192,1.0,0.2407847,0.031051246,1,91.86117,27.224709,3.1538367,0.05611759887836475,76.37162919374569,72.1169689368066,80.3936179433678,5.772206335128804
2024-02-13,72.08395,0.7219818628018735,1.0,0.23123245,0.043351267,1,90.83674,26.01521,4.430461,0.05775512695298436,76.36973558810251,72.14096982909767,80.4100440304776,5.945553183947072
2024-02-14,73.85486,0.7180490815544562,1.0,0.17403431,0.032325894,1,87.8944,19.009638,3.285408,0.05720829643149356,78.20316271276904,73.86405623855403,82.33416877484726,5.887634759074345
2024-02-15,72.61361,0.6784362536485533,1.0,0.18976623,0.018559508,1,87.78745,20.896698,1.8732786,0.051700361466706035,76.46649888505274,72.13694539638918,80.44375546823677,5.306015783389695
2024-02-16,72.56864,0.6628890541394051,1.0,0.197397,0.02947743,1,88.40512,21.822762,2.9916167,0.04953861315667932,76.25412471561084,71.90264948595163,80.19607732000136,5.078616560233495
2024-02-20,69.40958,0.6426841476556324,1.0,0.2525094,0.040539626,1,89.34759,28.725159,4.1372538,0.04672923758908319,72.73000946357166,68.53758484355225,76.45972552211416,4.783825545418363
2024-02-21,67.430786,0.7391082232839483,1.0,0.29226872,0.048841093,1,90.32104,33.94629,5.0053477,0.060136448476982865,71.61024352017292,67.68020265823927,75.4238766108409,6.198144241012571
2024-02-22,78.49003,0.7426388264476014,1.0,0.15209241,0.031656187,1,91.38341,16.426777,3.2162547,0.06062735845841785,83.39588337954527,78.82748381959202,87.84319842568348,6.2502907686085685
2024-02-23,78.76886,0.747862701972062,1.0,0.17928252,0.029069034,1,94.23581,19.635868,2.9495716,0.061353708183340835,83.75295448729952,79.17755079122692,88.22827649358659,6.3274936728412
2024-02-26,79.043686,0.749879410700633,1.0,0.18333301,0.029971674,1,94.94841,20.121431,3.042531,0.06163411988599117,84.06874069184998,79.4809518429467,88.56441101821484,6.357313327075165
2024-02-27,78.65292,0.7509110368831314,1.0,0.16225894,0.026267085,1,92.5088,17.616474,2.6615143,0.06177756154924911,83.66513658278609,79.10185057002708,88.1409925127732,6.372570491228791
2024-02-28,77.615555,0.7509010735871675,1.0,0.15025155,0.035958275,1,90.1991,16.212654,3.661263,0.06177617621048121,82.56154637617834,78.05842906125648,86.9783463916088,6.372423129285121
2024-02-29,79.06368,0.7510473321733863,1.0,0.13293962,0.032178536,1,90.30504,14.218103,3.270185,0.06179651262228317,84.10366529960551,79.51678996585507,88.60321623049136,6.374586384682601
2024-03-01,82.22873,0.7505242173804694,1.0,0.09376598,0.0210929,1,90.312035,9.830273,2.1316886,0.061723776531203055,87.4641085982494,82.6926469302498,92.14250579323998,6.366849394461327
2024-03-04,85.18492,0.7513153700140506,1.0,0.0483135,0.015787307,1,89.40154,4.949963,1.5912533,0.06183378173616688,90.61848486508654,85.67699919928634,95.4670767867478,6.378550945134265
2024-03-05,85.91551,0.7512419808055579,1.0,0.03430326,0.026929865,1,88.913826,3.48984,2.7295709,0.06182357739053281,91.39474416475615,86.41073603964023,96.28473280978463,6.377465427170881
2024-03-06,88.64998,0.7520915042822182,0.0,-0.032017976,0.009594133,1,85.856544,-3.151083,0.9640336,0.061941698724147766,94.3147403014683,89.17379657311521,99.36260255990824,6.390031617406677
2024-03-07,92.61673,0.7524054000281726,0.0,-0.051606197,0.010109356,1,87.95837,-5.0297203,1.0160685,0.06198534411494257,98.53926874052705,93.1689406787654,103.81386781094784,6.394675153247031
2024-03-08,87.47863,0.750484248730218,0.0,-0.004523122,0.016688865,1,87.08385,-0.4512906,1.6828895,0.06171821912119593,93.04774558864358,87.9715709721593,98.02473161122944,6.366258271910641
2024-03-11,85.72562,0.7454966895987992,0.0,-0.004908689,0.018705137,1,85.30585,-0.48966408,1.8881202,0.06102472782604926,91.11991781774981,86.1358712507919,95.98447418914472,6.292519769161875
2024-03-12,91.86117,0.7528705539171447,0.0,-0.0544863,-0.002058449,1,86.98991,-5.3028526,-0.20563602,0.06205002107704087,97.74171262000682,92.41615594073482,102.9745519548037,6.4015566601544505
2024-03-13,90.83674,0.7511690236357561,0.0,-0.0029972254,0.007028879,1,90.56489,-0.29927492,0.70536137,0.06181343311738377,96.62883995062626,91.3591997533373,101.79872942600736,6.376386310578108
2024-03-14,87.8944,0.7521492712037222,1.0,0.002747839,-0.0048916307,1,88.13625,0.27515888,-0.4879713,0.061949730880991406,93.51163269637112,88.41462012188923,98.5166221713582,6.390886162259135
2024-03-15,87.78745,0.7511077724914157,0.0,-0.021123772,-0.010608587,1,85.9525,-2.0902216,-1.0552526,0.06180491649947537,93.38432449198169,88.29145930609845,98.38050689193916,6.3754803473993205
2024-03-18,88.40512,0.7519658881709902,1.0,-0.011827229,-0.0183595,1,87.36569,-1.1757553,-1.8191993,0.061924232529287436,94.05259326803855,88.9255996189158,99.08618291110353,6.3881734046112415
2024-03-19,89.34759,0.7518154129983617,0.0,-0.061865047,-0.029836949,1,83.9876,-5.9990287,-2.9396236,0.06190330982549508,95.05327762086709,89.87132411575612,100.14012964655728,6.385947499658151
2024-03-20,90.32104,0.75128951714203,0.0,-0.065161586,-0.041103806,1,84.62323,-6.3083944,-4.027051,0.061830187043607175,96.08186528496802,90.84238658600333,101.22272747809073,6.378168547635976
2024-03-21,91.383415,0.7513252136588097,0.0,-0.18226674,-0.053169694,1,76.15702,-16.662098,-5.178088,0.061835150438125715,97.21248597234646,91.91145255056261,102.41391316425977,6.3786965457649725
2024-03-22,94.23581,0.7509936072588553,0.0,-0.170381,-0.04210511,1,79.47315,-15.665656,-4.1230974,0.061789042483167425,100.24220357097062,94.77500436630012,105.60505686036633,6.3737917546919265
2024-03-25,94.94841,0.7488213459476718,0.0,-0.14203335,-0.027541654,1,82.37651,-13.240767,-2.716583,0.06148700209218741,100.9697224235946,95.45654897049224,106.367002440322,6.34166742470712
2024-03-26,92.5088,0.7486627608154494,0.0,-0.1498869,-0.02616781,1,79.632065,-13.919467,-2.582842,0.061464951745346774,98.37322772898611,93.00138095144958,103.63139388098791,6.339322579909212
2024-03-27,90.1991,0.7482534194092645,0.0,-0.08818646,-0.038342558,1,82.5854,-8.440983,-3.761679,0.06140803518667501,95.91164926600872,90.67309456397803,101.03743657527764,6.333270283856041
2024-03-28,90.30504,0.7512387230168664,0.0,-0.029436346,-0.028722044,1,87.68553,-2.9007316,-2.8313518,0.0618231244138283,96.06416754358769,90.82551386660049,101.20398282080511,6.377417240668071
2024-04-01,90.312035,0.7447524427611678,0.0,-0.029263262,-0.02344553,1,87.707504,-2.883923,-2.3172796,0.060921244601141414,95.98500388680345,90.73279835454446,101.10782545244021,6.281520845544453
2024-04-02,89.40154,0.7360689891028154,0.0,-0.03469116,-0.03303524,1,86.35328,-3.40963,-3.2495558,0.05971386051501752,94.90266603224867,89.68603835099621,99.9508373084726,6.153275664801061
2024-04-03,88.913826,0.7401856571660379,0.0,-0.068897456,-0.037385676,1,82.994156,-6.6577616,-3.669548,0.06028625943633938,94.4389801082577,89.25899528908609,99.47045177059198,6.214055078662373
2024-04-04,85.856544,0.7283108979118582,1.0,-0.0010248387,-0.015794555,1,85.7686,-0.10243058,-1.5670478,0.05863514273621649,91.0412735249768,86.01663756738219,95.86957587456871,6.038827978538364
2024-04-05,87.95837,0.7552373983187938,1.0,0.008835006,-0.013868019,1,88.73892,0.8874178,-1.3772309,0.062379117123074784,93.61987591794151,88.52526256517191,98.63658401021206,6.436578754243416
2024-04-08,87.08385,0.74764189793219,1.0,0.05587353,-0.004153349,1,92.08802,5.7463884,-0.41447282,0.061323006656692304,92.59122922206505,87.53240593444104,97.53840368163053,6.324229306571505
2024-04-09,85.30585,0.7537554325356292,1.0,0.059139308,-0.004206569,1,90.50294,6.092298,-0.41977167,0.06217305833895816,90.77791768820845,85.83409631840779,95.63957964876347,6.414648821745006
2024-04-10,86.98991,0.7504641298009631,1.0,0.038020752,0.00595363,1,90.36101,3.8752794,0.5971432,0.06171542170026551,92.52764957814314,87.4797951144653,97.47677828664878,6.365960721129649
2024-04-11,90.56489,0.7521600796814699,0.0,-0.020841226,0.004180309,1,88.69694,-2.0625532,0.41890144,0.061951233737405596,96.3529317000896,91.10107912436057,101.51001634233863,6.391046052604965
2024-04-12,88.13625,0.7396522560379483,0.0,0.019004999,0.019366777,1,89.8273,1.9186735,1.9555569,0.060212093089754865,93.60614600148253,88.47040951024638,98.59222334797813,6.206177862357043
2024-04-15,85.9525,0.753809415926175,1.0,0.049874317,0.03210851,1,90.34802,5.1138997,3.262961,0.062180564417671134,91.46673693295726,86.48554378411572,96.36539018729808,6.415447581473033
2024-04-16,87.36569,0.7528547206744493,1.0,0.044097204,0.038511626,1,91.304474,4.508388,3.9262772,0.062047819556077626,92.9582517726998,87.8932845762391,97.93496678066963,6.4013224151547865
2024-04-17,83.9876,0.7510112347142034,1.0,0.11874121,0.05675443,1,94.57663,12.607849,5.8395863,0.061791493479038825,89.34101607422684,84.46841168942551,94.12069948192276,6.374052476735859
2024-04-18,84.62323,0.7214258033732943,1.0,0.10833373,0.05675462,1,94.305786,11.441957,5.83961,0.05767781010056357,89.64761758535369,84.68219574520153,94.38936573740139,5.937362123904477
2024-04-19,76.15702,0.6871087279420507,1.0,0.19362009,0.066957906,1,92.426834,21.363508,6.9250464,0.05290621893555029,80.29468969718562,75.7683295877185,84.48531391310131,5.433076422149963
2024-04-22,79.47315,0.5984634887060938,1.0,0.17557503,0.05894235,1,94.72654,19.193136,6.0714126,0.040580610326907504,82.76455303441205,77.88906291953747,86.93404345779796,4.141525514320077
2024-04-23,82.37651,0.5668332245588286,1.0,0.14606729,0.04959477,1,95.33219,15.727401,5.0845146,0.03618260475517639,85.41168650405126,80.30310878656041,89.65934971504852,3.6845162062410175
2024-04-24,79.632065,0.6090753777454767,1.0,0.17536934,0.047186162,1,94.89644,19.168627,4.8317194,0.04205613221646573,83.05250252181838,78.18523489231188,87.25450925175535,4.295302037241555
2024-04-25,82.5854,0.6004329597273419,1.0,0.22805928,0.043661226,1,103.74046,25.615978,4.462838,0.04085445389914215,86.02925432999022,80.96628835826732,90.36667501457893,4.170047906843588
2024-04-26,87.68553,0.6091681011254073,1.0,0.19353272,0.04082677,1,106.40894,21.352911,4.1671634,0.04206902486698759,91.45306910694663,86.09373108513748,96.0802723016054,4.29664668878984
2024-04-29,87.707504,0.7183686695152817,1.0,0.2607579,0.03798996,1,113.83675,29.791344,3.8720846,0.05725273329189487,92.87552878553404,87.72317646333501,97.78219621956038,5.892340177664601
2024-04-30,86.35328,0.7411742873158506,1.0,0.28439823,0.04693097,1,114.76023,32.89621,4.804969,0.060423722749545175,91.73192834827672,86.70302780406386,96.621033242429,6.22865661814751
2024-05-01,82.994156,0.7489440652817144,1.0,0.28568107,0.043527532,1,110.43767,33.066795,4.448879,0.06150406550690838,88.25887521682392,83.44005342018507,92.97692596433657,6.343481992161815
2024-05-02,85.7686,0.6191927956392516,1.0,0.24492122,0.04328469,1,109.57116,27.752066,4.423511,0.04346290074869126,89.57854859390834,84.35473033149984,94.12926174755157,4.442124634697997
2024-05-03,88.73892,0.7409262316279076,1.0,0.25866926,0.03178035,1,114.93513,29.520535,3.2290697,0.060389232038604745,94.26291361361272,89.0945891865697,99.28643522134199,6.2249927794430615
2024-05-06,92.08803,0.75086353674258,1.0,0.23404118,0.022623805,1,116.37132,26.369656,2.2881627,0.06177095692900849,97.95575548675731,92.61289320191905,103.1960250804973,6.371867943116705
2024-05-07,90.50294,0.7546908567686913,1.0,0.30167463,0.033336014,1,122.37094,35.212124,3.3897877,0.062303123676692475,96.32091011614774,91.077800442844,101.48127671297117,6.428490579130797
2024-05-08,90.36101,0.7531537672601617,1.0,0.291397,0.033220597,1,120.929756,33.829582,3.3778548,0.06208940025689147,96.14930500264394,90.91129394416751,101.29744901091178,6.4057467486911435
2024-05-09,88.69694,0.7538015555775082,1.0,0.30907497,0.026258927,1,120.81982,36.21645,2.660668,0.06217947148158083,94.38713993746717,89.24688306839296,99.44218502770421,6.415331276253378
2024-05-10,89.8273,0.7485317467651919,1.0,0.3038451,0.02805674,1,121.721306,35.505913,2.8454065,0.06144673499823632,95.52000332262246,90.30360280309694,100.62540478116036,6.337385441006105
2024-05-13,90.34802,0.746983598778291,1.0,0.29089537,0.030327866,1,120.851746,33.762466,3.0792475,0.06123147396087812,96.05304617867226,90.80326794924272,101.18389071868734,6.31449760862377
2024-05-14,91.30448,0.7496170788317855,1.0,0.31523055,0.033929583,1,125.13967,37.05753,3.4511805,0.06159764415453783,97.10545142039973,91.8054936510703,102.29775246177174,6.353433937028363
2024-05-15,94.57663,0.7503671713685134,1.0,0.31463745,0.023633935,1,129.54753,36.976265,2.391541,0.061701940190147395,100.59598453791283,95.10768135555635,105.97647331764848,6.364526757019973
2024-05-16,94.305786,0.7465337219252518,1.0,0.33486778,0.026301967,1,131.81644,39.77555,2.6650906,0.06116892118240471,100.25445135233198,94.77375093559914,105.6087972131759,6.307847549398371
2024-05-17,92.426834,0.7515295551367019,1.0,0.3481452,0.03279274,1,130.91687,41.643787,3.33364,0.06186356294059872,98.32525500781696,92.96411859198878,103.5866334990937,6.381719073682235
2024-05-20,94.72655,0.750759276090084,1.0,0.35808557,0.03417884,1,135.51466,43.0588,3.4769654,0.06175646008736167,100.76093701255898,95.2647684081291,106.15105812288498,6.370325898168883
2024-05-21,95.3322,0.7489878033191628,1.0,0.3156668,0.029009089,1,130.71696,37.117325,2.9433966,0.06151014702843785,101.38019652308247,95.84509462069009,106.79976402474354,6.344128724303633
2024-05-22,94.89644,0.7490808102247044,1.0,0.2875273,0.03055104,1,126.50901,33.312702,3.1022549,0.06152307910155862,100.91809588986644,95.40849291045909,106.3131528296327,6.345503983244716
2024-05-23,103.74046,0.726269112198082,1.0,0.1292421,0.034626197,1,118.05308,13.796556,3.5232663,0.058351244223587555,109.97394550521862,103.89796064327462,115.80172769649467,6.008727985868068
2024-05-24,106.40894,0.7334937078504404,1.0,0.16922422,0.0318747,1,126.02923,18.438566,3.238809,0.05935578252856798,112.91613875839367,106.70100044327816,118.91654589347729,6.115271318262017
2024-05-28,113.83675,0.7407868780143421,1.0,0.10420404,0.032423705,1,126.33909,10.982693,3.295505,0.06036985572337549,120.9207324271793,114.29030769190919,127.36457490580739,6.222934550438253
2024-05-29,114.76023,0.735935156211506,1.0,0.07687392,0.041025966,1,123.930244,7.9905868,4.1879177,0.05969525182433699,121.81947746410341,115.12281364905938,128.2991045786088,6.15130030970894
2024-05-30,110.43767,0.736203104496253,1.0,0.11163166,0.0437389,1,123.48047,11.810101,4.4709563,0.05973250848598759,117.2353881687945,110.79162230321778,123.47182929788977,6.155255226461387
2024-05-31,109.57116,0.7366281492986063,1.0,0.12564176,0.036727935,1,124.24009,13.387585,3.7410736,0.059791608511212846,116.322418330881,109.9302517974233,122.51130616582331,6.161529190116943
2024-06-03,114.93513,0.7370609874382439,1.0,0.06464795,0.042620413,1,122.610886,6.678343,4.354167,0.05985179215498265,122.02423231596225,115.32025425109016,128.51756498375542,6.1679185700379335
2024-06-04,116.37132,0.738870906637004,1.0,0.09694713,0.04595554,1,128.21817,10.180211,4.7027826,0.060103450967677656,123.5801071607153,116.79706737074682,130.16081591920727,6.194640024575304
