date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2017-06-30,3.5681436,0.7518617918382724,1.0,0.11704497,0.020346016,1,4.0112,12.416994,2.0554423,0.06190975853535688,3.7960278629927404,3.5890875025515965,3.9991789321905626,6.3866335539790375,3.458725116258716,4.565930499218901,3.1948377066526303,4.892576522396082,3.8597940729327282
2017-07-03,3.4390523,0.7531805582530009,1.0,0.16600427,0.020878237,1,4.06007,18.057812,2.109766,0.062093125389733564,3.6593629586273946,3.4600114078611837,3.855299067303227,6.406143124971209,3.334203812859521,4.401547497424333,3.079816899271555,4.716433583865002,3.720833452282435
2017-07-05,3.530872,0.7512632522576009,1.0,0.13904737,0.019053416,1,4.0576024,14.9178505,1.9236088,0.061826535063101346,3.7560633636142535,3.551237135440318,3.9570295899833456,6.377780057347571,3.422311732914869,4.517860481509814,3.1612025242593105,4.841067582407864,3.8191582442728214
2017-07-06,3.5414858,0.7514458736240622,1.0,0.14867935,0.02629854,1,4.109189,16.030085,2.6647449,0.06185192750950884,3.7674496242073343,3.5620222275441487,3.969039166446389,6.380481283721862,3.4326862472532613,4.5315560802752595,3.1707855030975813,4.855742962375088,3.8307357728727798
2017-07-07,3.6224453,0.751474464918889,1.0,0.13045213,0.021654585,1,4.127209,13.934338,2.189076,0.06185590296394595,3.8535901119123728,3.6434689029903042,4.059791136714237,6.380904195318826,3.511172570090024,4.635167406173154,3.243283621689508,4.966766627897173,3.918323260605633
2017-07-10,3.7937438,0.7509638439428961,1.0,0.11452479,0.022438865,1,4.2540784,12.134039,2.269256,0.06178490406596001,4.035532480678031,3.8154315174108206,4.251426795883655,6.3733515364726046,3.6769481289831196,4.85401095543844,3.3964111437072075,5.201266213774868,4.103321922871345
2017-07-11,3.8475518,0.7465225186347182,1.0,0.08847508,0.020717911,1,4.2034774,9.2507,2.0933986,0.0611673634295526,4.09024315442709,3.866636831638241,4.308692131687608,6.307681948174615,3.726797389381889,4.919817936556513,3.442457097466899,5.271781017029786,4.158951634212897
2017-07-12,4.0112,0.7480025517049286,1.0,0.05739369,0.013190776,1,4.248152,5.9072614,1.3278127,0.06137315348109393,4.265091309451389,4.032107519629995,4.493007814905522,6.329561262717398,3.8861091034000417,5.130128438104887,3.589613941086554,5.497137102161817,4.336736913137048
2017-07-13,3.9647949,0.7411387257663258,1.0,0.025265165,-0.0027039347,1,4.066242,2.5587082,-0.27002692,0.06041877812144402,4.2117275070409,3.9808291341237827,4.436200015462672,6.228131358245448,3.837487035713027,5.06594149802583,3.544701549959641,5.4283582374530885,4.282476698068243
2017-07-14,4.071426,0.7394644962581345,0.0,-0.05604322,-0.0058810976,1,3.8495262,-5.4501715,-0.58638453,0.060185986176643946,4.323992960986689,4.086732161345929,4.5543005550628815,6.203405183092947,3.9397769448667392,5.200976402584093,3.639187132880971,5.573053520015707,4.396628002899139
2017-07-17,4.054148,0.7425229105610646,1.0,0.024952011,0.0041051223,1,4.15658,2.5265932,0.4113555,0.060611241023784124,4.307474821684396,4.071498413766705,4.537172543023637,6.248578300292618,3.924726553947411,5.181108087926565,3.6252850288418554,5.551763828933104,4.379832389569631
2017-07-18,4.096354,0.7414237356562382,1.0,0.0061276183,0.0034540275,1,4.121532,0.6146431,0.34600496,0.06045840710076577,4.3516527643609795,4.1131188973940365,4.583608283867185,6.232341154080845,3.9649789876583887,5.2342461109179785,3.662466356840384,5.608703338585915,4.424752439540762
2017-07-19,4.075127,0.7372701249429124,1.0,0.00030266322,-0.00020229543,1,4.0763607,0.030267239,-0.020229816,0.05988087151728287,4.326603460508997,4.088927007408357,4.556855576913062,6.171005910295424,3.9421554838526642,5.204116358300251,3.6413841985001074,5.576418107720418,4.399282353959579
2017-07-20,4.134366,0.6726013110140184,0.0,-0.03666396,-0.01636135,1,3.985529,-3.5999954,-1.6228259,0.050889046388907844,4.350205330560124,4.103168624849384,4.5759533963877335,5.220614073533736,3.9636601681391888,5.232505111542985,3.661248158172788,5.6068377883614735,4.423280691543343
2017-07-21,4.1491747,0.6322757041182653,0.0,-0.04005356,-0.017035348,1,3.9862697,-3.9261997,-1.6891062,0.04528200362172641,4.341376432893382,4.089830994655494,4.563085458121349,4.6322885150776205,3.955615777736647,5.221885554841608,3.6538175237854924,5.595458510073225,4.4143034848118425
2017-07-24,4.1010427,0.6408508759756186,0.0,-0.043043394,-0.016009578,1,3.928265,-4.2130175,-1.5882134,0.0464743317487254,4.296134228788205,4.048263966391769,4.516286086791574,4.757118940291227,3.9143936494222067,5.167467419087236,3.6157404851482315,5.537147308571156,4.368301295798956
2017-07-25,4.081299,0.6648138840916222,0.0,-0.016199121,-0.008034744,1,4.015718,-1.6068637,-0.8002579,0.04980624964605773,4.289720278337376,4.045161879935396,4.511646049017451,5.106743195967534,3.9085496218440663,5.159752604275306,3.61034233437366,5.528880576996959,4.361779602906356
2017-07-26,4.1284413,0.7102647497274889,1.0,-0.007887021,-0.011666991,1,4.0960083,-0.78560114,-1.1599183,0.056125930043789324,4.366779866194637,4.123514244046944,4.596754646886285,5.773087544547861,3.978761944195231,5.252441260721919,3.6751977268605294,5.628200166837564,4.440133648558592
2017-07-27,3.9921935,0.7452340073491489,1.0,0.021986362,-0.013070583,1,4.0809393,2.222979,-1.2985528,0.06098820337616866,4.2432480380567394,4.011120297993828,4.469756562191923,6.288637564249022,3.8662067543866265,5.103854958914742,3.5712300646749475,5.4689840219803845,4.314526715397335
2017-07-28,4.0576024,0.7490062171803684,1.0,-0.002654468,-0.009563672,1,4.046846,-0.26509762,-0.9518087,0.06151270736950242,4.315032973218481,4.079445384763591,4.545706993849329,6.344401001891953,3.9316131126047598,5.190199168353985,3.6316461695882385,5.561505283970587,4.387517503996212
2017-07-31,4.0112,0.7547283758354565,1.0,0.01590394,-0.00895525,1,4.075504,1.6031027,-0.89152455,0.06230834048626166,4.269081833071924,4.036704238837302,4.4978000154148585,6.429045797747102,3.8897450420104835,5.13492831159488,3.59297247158009,5.502280357923514,4.340794470134614
2017-08-01,4.06007,0.7551003685096044,1.0,0.0021556194,-0.010037241,1,4.0688314,0.21579266,-0.9987056,0.06236006391942456,4.321317307581849,4.086142542745159,4.55286697704009,6.434550815752016,3.937339041361356,5.197758078607707,3.6369352320266453,5.569604957596496,4.393907403492085
2017-08-02,4.0576024,0.7555774030006163,1.0,0.008696874,-0.005795638,1,4.0930448,0.8734822,-0.5778849,0.062426392810628575,4.318977357713028,4.083989083685256,4.550443871460539,6.441610735629144,3.93520701186258,5.194943544874473,3.634965868169898,5.5665890725174165,4.391528146816262
2017-08-03,4.109189,0.7556205294007087,1.0,0.01850395,0.0021436499,1,4.185933,1.8676162,0.21460056,0.062432389287515766,4.37391322342898,4.135941396763315,4.608327775469978,6.442249012201473,3.9852614543990943,5.261021390935303,3.6812013494602165,5.637394118354847,4.447386832931039
2017-08-04,4.127209,0.7545013496325343,1.0,0.020129956,0.0017366742,1,4.2111316,2.0333886,0.17381907,0.062276773803772646,4.392410699303984,4.15329135728178,4.627715849707938,6.425686238876138,4.00211530445114,5.283270487176042,3.696769315643892,5.661234911798942,4.466195032007394
2017-08-07,4.2540784,0.7366291138118308,0.0,-0.037202116,-0.0073286863,1,4.0987253,-3.6518633,-0.73019266,0.05979174262120686,4.5161952755412615,4.268020777662762,4.756477731692183,6.161543427439953,4.114900783981254,5.432160798937104,3.800949697331892,5.82077681543918,4.5920589589661525
2017-08-08,4.2034774,0.7075202243482249,0.0,-0.025839148,-0.0014570826,1,4.0962543,-2.5508165,-0.14560223,0.05574431963884416,4.4444514393064996,4.1965091927668805,4.6782669917201485,5.732731134480429,4.049531872772502,5.345866024025466,3.7405681823653447,5.728308524515707,4.5191099596798106
2017-08-09,4.2481523,0.6732067121684232,0.0,-0.03177779,-0.0015380736,1,4.115278,-3.1278193,-0.15369058,0.05097322392336687,4.470308174237305,4.216528641981132,4.702344193571258,5.229471658200291,4.073091061945343,5.376966969248167,3.762329896111759,5.761634426967999,4.545401039680639
2017-08-10,4.066242,0.6670985089650266,0.0,-0.005514072,0.011502466,1,4.0438824,-0.5498886,1.1568904,0.05012391354148925,4.275252643540669,4.031798685905699,4.496629776099604,5.140137117188015,3.895367534238213,5.142350673268992,3.5981659892985323,5.51023371430371,4.347068938745514
2017-08-11,3.8495262,0.7339598555380522,1.0,0.0811793,0.020635827,1,4.1750627,8.456528,2.0850182,0.059420597672628146,4.085199910730238,3.86039667234202,4.302328021125576,6.1221494177595925,3.72220227199306,4.913751832449391,3.4382125698427424,5.26528094469141,4.153823673399112
2017-08-14,4.15658,0.6230161797158787,0.0,0.008039771,0.014136689,1,4.1901326,0.8072138,1.4237046,0.04399452022532875,4.343528925080296,4.090708649560012,4.564525627318104,4.497662863629293,3.9575770064362596,5.224474611107863,3.655629118286436,5.598232787059178,4.416492134865252
2017-08-15,4.121532,0.7506542370332739,1.0,0.020978207,0.014738107,1,4.2089076,2.1199822,1.4847279,0.06174185501309011,4.384022951962481,4.144876097467841,4.6185331151192,6.368772363003616,3.9944728651841066,5.273181554009961,3.689709965068055,5.650424217778777,4.457666386106342
2017-08-16,4.0763607,0.7534420038098029,1.0,0.02628898,0.012675368,1,4.184945,2.6637554,1.275599,0.06212947788461523,4.337655885155103,4.101385444040537,4.569933599791829,6.410011324053455,3.9522258258255776,5.217410413192196,3.6506862121532633,5.590663217422131,4.410520438789375
2017-08-17,3.985529,0.7530563813827017,1.0,0.110128246,0.02973465,1,4.449529,11.642122,3.018117,0.06207585931301307,4.24077441231734,4.00973412418426,4.467830692948428,6.404305924201159,3.863952927022373,5.100879637443242,3.5691481956609126,5.465795846430947,4.312011537344859
2017-08-18,3.9862697,0.7518575155908697,1.0,0.15042002,0.033423826,1,4.633331,16.23224,3.3988714,0.06190916394784993,4.240855629894909,4.009664974731199,4.467812063255664,6.386570297834626,3.8640269278689305,5.100977327404401,3.5692165505277953,5.4659005251181325,4.312094119226718
2017-08-21,3.928265,0.7528490623473457,1.0,0.16401157,0.03364183,1,4.6283917,17.82279,3.421414,0.0620470327983695,4.179722720364105,3.951983695872901,4.4034924593479525,6.401238703127166,3.8083260907687873,5.027445565729547,3.517765472839336,5.387108311596187,4.249934290483496
2017-08-22,4.015718,0.7437087169809774,1.0,0.13390094,0.023598827,1,4.5910883,14.327955,2.3879528,0.06077612055869695,4.267346805903286,4.03371394422237,4.495008371335684,6.266097960744954,3.8881641837391148,5.132841389751263,3.5915122267082147,5.500044137985891,4.3390302977355715
2017-08-23,4.0960083,0.7521502581825079,1.0,0.086388,0.024507973,1,4.465588,9.022927,2.481079,0.06194986811469196,4.3577801265151175,4.120251939740158,4.5910201126128385,6.390900762675167,3.9705618922480874,5.241616212178847,3.6676233073051576,5.616600695850282,4.430982729986155
2017-08-24,4.0809393,0.7543020514681819,1.0,0.08028904,0.027041618,1,4.4221067,8.360028,2.7410507,0.0622490625449233,4.343047294493644,4.106590409563473,4.575690266161119,6.422737089999053,3.9571381719843184,5.223895297187018,3.65522376521358,5.597612029102239,4.416002413780267
2017-08-25,4.046846,0.7546876054916543,1.0,0.04295639,0.022661842,1,4.2244716,4.3892384,2.2920609,0.0623026716053959,4.306995074128921,4.072548719450548,4.537740878366755,6.428442465875928,3.9242894352065933,5.180531038949442,3.624881260577969,5.551145497953642,4.379344583147245
2017-08-28,4.075504,0.7556726748243174,1.0,0.04149783,0.023222765,1,4.2481866,4.2370915,2.3494482,0.062439639807540005,4.338089384413104,4.102073122080198,4.570588637691744,6.443020776657193,3.9526208057429133,5.2179318338863885,3.6510510566236554,5.5912219404791585,4.410961220028883
2017-08-29,4.0688314,0.7554338815362744,1.0,0.064823054,0.025965534,1,4.341322,6.697023,2.6305556,0.062406436979817306,4.330843300445708,4.095191576721529,4.562933005285661,6.439486626048296,3.946018585338558,5.209216113933651,3.6449525602163195,5.5818826991517145,4.403593415323867
2017-08-30,4.0930448,0.7564435559966954,1.0,0.058605798,0.02243803,1,4.3400893,6.0357213,2.2691607,0.06254682638288683,4.357227493252614,4.1202664388051025,4.590821292715024,6.454430651005572,3.970058364188209,5.240951494964112,3.667158196497567,5.615888424859868,4.4304208135123835
2017-08-31,4.185933,0.7477754600424528,1.0,0.053601276,0.01994931,1,4.4164267,5.5063844,2.0149589,0.06134157769683199,4.450743775964004,4.207589573018006,4.688560403112179,6.326203876436631,4.055265092765284,5.353434559582315,3.745863979746689,5.73641851203757,4.5255079958934825
2017-09-01,4.2111316,0.7161142899325242,1.0,0.048884828,0.022865154,1,4.4221067,5.0099373,2.312851,0.056939274829467784,4.457868194777753,4.2102758346299884,4.693174109623148,5.859152529276046,4.06175645878767,5.362003938502855,3.7518600795345893,5.745600943116036,4.532752091696489
2017-09-05,4.0987253,0.7202278366068282,1.0,0.07800528,0.032210864,1,4.431248,8.112836,3.2735229,0.057511239739685874,4.34135828171045,4.100749034610141,4.570880035253877,5.919717568835803,3.9555992394090693,5.22186372227274,3.653802247268633,5.595435115605464,4.414285028722788
2017-09-06,4.0962543,0.7362867571020235,1.0,0.0869365,0.029988548,1,4.4683065,9.0827465,3.0442715,0.05974413989774423,4.348439836845863,4.109441142883653,4.579766428297461,6.1564899691259445,3.9620515504808087,5.230381543991043,3.659762271848251,5.604562301086726,4.4214855408173594
2017-09-07,4.115278,0.7507559174244733,1.0,0.08174989,0.03601803,1,4.465835,8.518434,3.66745,0.06175599308430409,4.37743232829098,4.138657765786671,4.61159906732819,6.3702762229130405,3.988467862995724,5.265254233474737,3.68416312142622,5.641929777851851,4.450965052211459
2017-09-08,4.0438824,0.7535570455620838,1.0,0.10217854,0.03605354,1,4.4789276,10.758114,3.6711335,0.06214547377592862,4.303164520244656,4.068787021114671,4.533605397784341,6.4117134606428206,3.920799251939538,5.175923579931667,3.621657364856306,5.546208421968337,4.3754496830800775
2017-09-11,4.1750627,0.7517150461813834,1.0,0.092563055,0.023792138,1,4.57997,9.698236,2.4077415,0.061889354399190945,4.441617980613378,4.199464582490305,4.679305576348693,6.384462848767525,4.046950186045878,5.3424578890137795,3.7381834683959663,5.724656572006533,4.516228904149045
2017-09-12,4.1901326,0.7519588553942274,1.0,0.107874766,0.023061793,1,4.6674232,11.390829,2.3329735,0.06192325466229133,4.457801196329495,4.214796699939367,4.696377090143245,6.388069371178573,4.061695413604624,5.361923351565838,3.7518036918639734,5.7455145910009255,4.532683967798873
2017-09-13,4.2089076,0.7534994632442301,1.0,0.11398665,0.024151603,1,4.717079,12.073719,2.4445653,0.06213746728715652,4.478734840539397,4.234787270523364,4.718572485145533,6.410861479864471,4.080768961960123,5.387102714839119,3.7694220019168196,5.7724952823672995,4.553969258308454
2017-09-14,4.184945,0.7521081166573819,1.0,0.12016756,0.022980345,1,4.719303,12.768579,2.3246408,0.0619440085789814,4.452374706310576,4.209685095890362,4.690673800729375,6.390277363219288,4.0567511039211945,5.355396271898527,3.7472366139728366,5.738520564975878,4.5271663228374
2017-09-15,4.449529,0.7539185446732565,1.0,0.07732741,0.022851663,1,4.8072524,8.03957,2.31148,0.062195738139757865,4.7350582304897575,4.477206210756255,4.988662741103489,6.4170623121510895,4.3143162852948205,5.695413092443892,3.985150563683702,6.102862140850631,4.814598404614147
2017-09-18,4.6333303,0.746484789118311,1.0,0.053868294,0.022059735,1,4.8897653,5.5345654,2.2304893,0.061162117358175984,4.925560247025968,4.656283290035111,5.188617474082724,6.3071242519501025,4.48789090936838,5.924552339799056,4.145482112236514,6.348393977605739,5.008300500817545
2017-09-19,4.6283917,0.7476764195671391,1.0,0.054024886,0.021763753,1,4.885318,5.551088,2.200234,0.061327806690676986,4.921125471234278,4.652259263448789,5.1840660195546215,6.324739667710433,4.483850193396502,5.9192181118177825,4.141749687335747,6.34267813970791,5.003791229038372
2017-09-20,4.5910883,0.7509115199452573,1.0,0.061257157,0.022382146,1,4.8811183,6.317234,2.2634506,0.06177762871624813,4.883658960915955,4.617293209633201,5.1449214037675555,6.3725776359553565,4.449712835891864,5.874152720220033,4.1102168787732465,6.2943887763587645,4.9656953510101935
2017-09-21,4.465588,0.7523840256552304,1.0,0.090086386,0.02533893,1,4.886554,9.42688,2.566266,0.061982372131817356,4.751133824710312,4.492197109656942,5.005449908993849,6.394358950537726,4.328963454255688,5.714749105927952,3.9986802100473047,6.12358145000898,4.8309440389273925
2017-09-22,4.4221067,0.7519940059003215,1.0,0.09531057,0.030285595,1,4.8643193,10.000038,3.0748844,0.06192814213717714,4.704616982901438,4.448162764840069,4.956405535153535,6.388589341466444,4.286579948417419,5.658797813048077,3.9595304025197544,6.063627409537138,4.78364580066739
2017-09-25,4.2244716,0.7537370248340888,1.0,0.13960922,0.028434996,1,4.8574004,14.982438,2.8843164,0.06217049885435948,4.495445078753853,4.250617992479327,4.736199448740412,6.4143764554388305,4.095994382504175,5.407202089518747,3.7834857814941913,5.794032563473355,4.57096019745467
2017-09-26,4.2481866,0.7405756102699292,1.0,0.14443387,0.02958855,1,4.9082923,15.538526,3.0030608,0.060340480163540496,4.512415902566671,4.264960058909812,4.752862141574867,6.219814238099208,4.111457233853933,5.427614901236817,3.797768876820948,5.815905704859323,4.58821609955278
2017-09-27,4.341322,0.7364001223280897,1.0,0.09715571,0.020739019,1,4.7842755,10.203195,2.0955563,0.05975990267776903,4.6086676401152165,4.355381310905678,4.853848431828288,6.158163303713704,4.199156353607031,5.54338822006837,3.8787768913955536,5.939961430572193,4.686084687326121
2017-09-28,4.3400893,0.7434778514746083,1.0,0.107867755,0.020832023,1,4.8344274,11.390042,2.1050572,0.06074402004323479,4.611895522982998,4.359368417618323,4.85791683378351,6.262686818974261,4.202097417253054,5.547270775562125,3.881493563209052,5.944121743537732,4.6893667926243054
2017-09-29,4.4164267,0.7509340057943434,1.0,0.12147386,0.02546579,1,4.9868517,12.915981,2.5792837,0.06178075524371264,4.697881564219395,4.441651562409828,4.9492075875604895,6.3729102132607185,4.280443017234376,5.6506963304733135,3.953861695557598,6.054946348042955,4.7767972394750124
2017-10-02,4.4221067,0.7495347254385715,1.0,0.12995002,0.017404713,1,5.035769,13.877142,1.7557025,0.06158619339078448,4.703008520043479,4.446309996186711,4.954473962493532,6.35221611595449,4.285114408361818,5.656863125030738,3.958176677527782,6.061554314212228,4.782010318624118
2017-10-03,4.431248,0.7523996866844862,1.0,0.14234978,0.016823413,1,5.10914,15.297985,1.6965747,0.061984549707496304,4.714608369555263,4.457664410649542,4.966970852500522,6.394590632558406,4.295683532799066,5.670815632384161,3.9679394184636516,6.076504981971536,4.793805024039478
2017-10-04,4.4683065,0.750563081765641,1.0,0.13590574,0.016959304,1,5.1187754,14.557385,1.710391,0.06172918039952774,4.7528225729773625,4.49354539796918,5.0070516875000255,6.367424188462634,4.330502145818842,5.716780362677462,4.000101505368452,6.1257580225795225,4.832661155025348
2017-10-05,4.465835,0.7477067239137747,1.0,0.1303594,0.011439689,1,5.087648,13.923777,1.1505365,0.0613320203350756,4.748307545802579,4.488887393436513,5.00201721198995,6.325187683298061,4.326388309341967,5.711349606891098,3.996301538775692,6.119938751291058,4.828070283789061
2017-10-06,4.478928,0.7472848164263639,1.0,0.14069681,0.015912628,1,5.155585,15.10756,1.6039848,0.06127335653537578,4.761949334743924,4.501726211158722,5.016346733037911,6.3189504267371355,4.338817933081592,5.727758195668444,4.007782830080452,6.137521208192544,4.841941229419711
2017-10-09,4.57997,0.7499517846966194,1.0,0.12288235,0.01911127,1,5.1788073,13.075137,1.9295096,0.06164418307218887,4.871181938075056,4.605362522967974,5.1316810877800965,6.3583836259079485,4.438344480907785,5.859145133030249,4.099715885504075,6.2783075485005835,4.953008737384765
2017-10-10,4.6674232,0.7492240200490357,1.0,0.11535124,0.01578059,1,5.2380977,12.226761,1.5905738,0.06154299160062607,4.963693614986627,4.6927221715547915,5.229066039441885,6.347621609077159,4.522635869704126,5.970419839747341,4.177576165873497,6.397542832023557,5.047074438456526
2017-10-11,4.717079,0.7471331760458875,1.0,0.091140725,0.015910719,1,5.1671977,9.542311,1.6037941,0.06125227181616099,5.015043314577247,4.740967704033589,5.282946157086549,6.316708745152888,4.569422801227436,6.032184180776623,4.220793434660365,6.4637257852885766,5.099286717523016
2017-10-12,4.719303,0.7480866996705721,1.0,0.072139315,0.013767371,1,5.0723305,7.480502,1.386261,0.061384853769780326,5.018073026519636,4.7439691688629155,5.286235767101541,6.330805356558189,4.572183302774942,6.035828372721698,4.223343320568265,6.467630682210819,5.102367322992731
2017-10-13,4.8072524,0.7465436299064018,1.0,0.10503123,0.012240704,1,5.339633,11.074532,1.2315989,0.06117029882996717,5.1104936006811865,4.831115095897997,5.383433643852975,6.307994004246287,4.656391683916695,6.146993499414647,4.30112692644755,6.5867485463701945,5.196340390957664
2017-10-16,4.889765,0.743071382884109,1.0,0.071640216,0.011837672,1,5.252922,7.426882,1.1908054,0.06068750293299421,5.195701786134859,4.911147413880932,5.472822936392277,6.256681328696945,4.734028545861934,6.24948343541825,4.372840394743386,6.696570597923299,5.282979915494806
2017-10-17,4.885318,0.7392177184557185,1.0,0.07981319,0.008807769,1,5.291213,8.30847,0.88466406,0.06015167314830653,5.188195834430684,4.9034788251693175,5.464506985348981,6.199761085161759,4.7271895487266,6.240455141883877,4.366523186758009,6.686896421544327,5.275347877758221
2017-10-18,4.881118,0.7327371738426783,1.0,0.06086853,0.002811676,1,5.187453,6.275916,0.28156042,0.05925059084360921,5.179066595445388,4.89388763150606,5.454203922486283,6.104109461149765,4.718871504362754,6.2294743292497055,4.358839777153035,6.675130043124863,5.266065284532456
2017-10-19,4.886554,0.7250018261719303,1.0,0.06748862,0.0110027725,1,5.227724,6.981814,1.1063576,0.05817503541995434,5.179260776169211,4.892921925313726,5.453587738125509,5.990049960399602,4.719048430816094,6.229707893312262,4.359003204799186,6.675380316327475,5.266262727131386
2017-10-20,4.8643193,0.7239714990953346,1.0,0.070866585,0.0029128676,1,5.221545,7.343805,0.29171705,0.05803177438987013,5.154955925066102,4.869808452966823,5.427886755591517,5.974866804266843,4.696903230098053,6.200473581833009,4.338547597632602,6.644054586333057,5.24154959972106
2017-10-23,4.8574004,0.7229839185912073,1.0,0.085077114,0.008514772,1,5.2887425,8.880102,0.8551121,0.05789445702383539,5.146916812825682,4.862068247061291,5.419317897911521,5.960315613779854,4.689578447345683,6.19080399322882,4.3317816676024,6.633693236725528,5.2333754453425545
2017-10-24,4.9082923,0.7246849805148667,1.0,0.083814345,0.013280616,1,5.3374095,8.7427025,1.3369203,0.05813097986105491,5.202072268884941,4.9144249961778534,5.477573713091451,5.985380612366931,4.739832968138495,6.257145966498941,4.378201961948401,6.704781305395507,5.28945741051011
2017-10-25,4.7842755,0.7432567804752084,1.0,0.10490294,0.017358193,1,5.31343,11.060286,1.7509699,0.06071328139740552,5.083743455088992,4.805347781516591,5.354912439204885,6.259420498080659,4.6320184696615305,6.114817943800666,4.278613294598438,6.552271156050973,5.169140892657502
2017-10-26,4.8344274,0.7397914212118528,1.0,0.1038756,0.018373402,1,5.3636155,10.946238,1.8543243,0.06023144320353746,5.134559870460923,4.852870810621011,5.40807484973337,6.208232983866457,4.6783195028753815,6.1759408409926655,4.321381737246056,6.617766776677166,5.220810929321993
2017-10-27,4.9868517,0.7426792260772821,1.0,0.05975052,0.009730948,1,5.2939005,6.1571717,0.97784996,0.060632975793625817,5.298574186945201,5.008326146856433,5.581139627028551,6.250887613784095,4.827760038172965,6.373220206943816,4.459420535075562,6.829159480611424,5.3875803813625875
2017-10-30,5.035769,0.7338406371241394,1.0,0.033841908,0.023556635,1,5.2091055,3.4421086,2.3836255,0.05940402104063417,5.3439777015030305,5.049887280651228,5.6279967178624295,6.120390284522581,4.869129143415458,6.427832369808153,4.497633336867155,6.88767858989551,5.433746590543798
2017-10-31,5.10914,0.6948961211024192,0.0,-0.050850403,0.02139106,1,4.855833,-4.9579144,2.1621466,0.05398901098398541,5.392559255811329,5.089773909236586,5.674859497524787,5.547300348161288,4.9133938980847045,6.486267135969443,4.538520861183054,6.950293770976637,5.483144224634184
2017-11-01,5.1187754,0.6519661301307245,0.0,-0.031128848,0.028786624,1,4.9618883,-3.0649304,2.9204965,0.04801984365080003,5.37057547779419,5.062422171097587,5.647007064576758,4.919147490715203,4.893363527412402,6.459824652889938,4.520018730672224,6.921959596391463,5.460791160021976
2017-11-02,5.087648,0.6231803873623918,0.0,-0.04024089,0.02632098,1,4.886981,-3.9442003,2.6670456,0.04401735235031268,5.316594553552093,5.007160795852945,5.587118222618653,4.500048794566158,4.844179173341881,6.394895427586861,4.474586953447954,6.852385343478602,5.405903456622242
2017-11-03,5.155585,0.610582316126898,0.0,-0.11086638,0.021776976,1,4.614549,-10.494166,2.201581,0.04226566329615858,5.378159525153824,5.06320569426025,5.65043089776553,4.317157434096797,4.900273680876075,6.468946881281478,4.526401666032055,6.93173442771402,5.468502605275826
2017-11-06,5.1788073,0.5886358098321096,0.0,-0.10959153,0.016627451,1,4.6412477,-10.379988,1.6766429,0.0392141283322036,5.385924083487001,5.067138265596934,5.656173299644475,3.999315180862628,4.907348305692565,6.478286231514401,4.532936524213728,6.941741913743833,5.4763975937519405
2017-11-07,5.2380977,0.5723652137034537,0.0,-0.1129114,0.017513335,1,4.678825,-10.677022,1.7667651,0.03695179589969362,5.435275383360114,5.111043216194477,5.706194562018209,3.7643000985283948,4.952314408827695,6.537646861467495,4.57447188680789,7.005349194781692,5.526577903701402
2017-11-08,5.1671977,0.5670117203633991,0.0,-0.08496198,0.01896144,1,4.746315,-8.145279,1.9142389,0.036207423566027186,5.357716911651722,5.037292589760595,5.62418448657536,3.6870895645706003,4.881647531829334,6.444358138563611,4.509196620443284,6.905386609814195,5.447716593876937
2017-11-09,5.072331,0.5820789417169465,0.0,-0.06903968,0.028034305,1,4.733954,-6.6710353,2.8430939,0.03830243368528783,5.270382283147737,4.957448290069227,5.534128049013827,3.9045427702435243,4.802073175679135,6.339310478663157,4.435693481290595,6.7928238551578275,5.358914906000045
2017-11-10,5.339633,0.7282202183177401,0.0,-0.10397718,0.031352673,1,4.812322,-9.875417,3.1849384,0.05862253426230944,5.662012849013911,5.349507399238087,5.962282730798285,6.037490999171302,5.158904717318045,6.810370757895399,4.7653001501732986,7.297583720249789,5.757124137193047
2017-11-13,5.2529216,0.6873108649410855,0.0,-0.107423805,0.032186724,1,4.717885,-10.185504,3.2710314,0.05293432491796856,5.5384724871970485,5.22629062587545,5.827551340668868,5.436039763985812,5.046341752105561,6.661774191625876,4.661325305817216,7.138356576612077,5.631508527002884
2017-11-14,5.291213,0.7122714752395675,0.0,-0.13940832,0.03439899,1,4.602682,-13.012725,3.4997463,0.05640495363783729,5.598241219778815,5.286695124983573,5.893300486155872,5.802604849408821,5.100799628604004,6.733665096762595,4.711628256012245,7.215390546950846,5.692281263160814
2017-11-15,5.187453,0.6939426031932284,0.0,-0.118047275,0.03532261,1,4.609851,-11.134595,3.595388,0.053856429825072494,5.474490517560808,5.166955257979579,5.760972998957192,5.533307692362754,4.988045013157469,6.584815529280366,4.60747638359708,7.055892302429395,5.566451779241864
2017-11-16,5.2277236,0.7202648483390246,0.0,-0.09884947,0.03515063,1,4.7356853,-9.412092,3.5775661,0.05751638600731303,5.537218566724964,5.230337542560156,5.829968037127315,5.920262661452003,5.045199250947213,6.660265953558686,4.660269973098399,7.13674043940653,5.630233542998352
