Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-08-03 00:00:00-04:00,410.8351151639927,413.49630076759996,408.64244875671363,413.3744812011719,58053900,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,412.0908976328021,413.34652611804194,411.10701839020584,411.3412780761719,46732200,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,412.5031500015922,414.0305275555735,412.1845602964902,413.9461975097656,38969700,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,414.26472732503214,415.0518362349307,413.9835986168319,414.6301574707031,46930000,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,414.60205680992107,414.92064647614995,413.5244682278816,414.2928466796875,41222600,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,414.74262797604996,415.52038600343246,414.05860812109773,414.8082275390625,43339300,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,415.87650932910805,415.9327293616088,414.752051486792,415.8390197753906,44034300,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,415.68905723891174,417.22581426197354,414.78950819398324,417.0852355957031,38909400,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,417.5349995492506,417.86296875743454,417.0477498031309,417.84423828125,39470300,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,416.5417789840265,418.95932605512974,414.9862914344037,418.8281555175781,73740000,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,416.2700627013434,416.9447317088072,413.0935163801424,416.0826721191406,92673900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,415.07056886412056,416.6354357523996,411.2849538867955,411.528564453125,89351900,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,408.8018064511608,413.36520830572493,408.66125638495504,412.165771484375,92812200,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,412.51249736786883,415.7733732693985,412.0252190130029,415.4454040527344,72008700,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,417.132066923601,420.00878201499984,415.52035954108516,419.099853515625,54973000,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,419.76519775390625,420.2993166380276,419.2498379439889,419.76519775390625,38744700,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,419.952627156467,421.1613864338086,419.57778881704434,420.6460266113281,40529700,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,420.3648902398338,420.599149899653,418.0691627312955,418.1628723144531,57829600,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,418.96867606210947,422.27642103261843,418.9124560362428,421.901611328125,77235100,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,422.5762498396636,424.5440363918998,422.3326106810009,423.7569274902344,48357400,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,423.66333037101026,424.0006505914793,422.52952150178527,423.12921142578125,59300200,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,424.0662234902461,424.5815833267058,423.11980527098797,423.35406494140625,48721400,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,424.77831372503533,425.4623335511139,423.45708596482183,424.656494140625,42501000,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,423.52271669627993,425.068824666954,423.11976836523195,424.5534362792969,47170500,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,424.20669853552585,424.30040810634716,422.3607315153163,423.035400390625,51671500,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,422.501380605156,423.2322696255754,420.5991646484169,422.5201110839844,56181900,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,422.32322454960996,424.0754818080808,420.467878195624,420.7115173339844,57970400,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,422.64186111668704,423.0635112920505,417.27262011455633,417.3944396972656,89948200,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,420.39303344599693,420.655403124016,416.1482209113753,418.46270751953125,83738600,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,419.9056916877061,420.11184130334044,415.31420871709963,416.20440673828125,78197100,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,416.62603163088704,420.17741536814293,415.52033312145613,419.6807861328125,78792200,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,419.15605298019295,420.1305523944603,416.0638088883506,419.0155029296875,77786700,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,418.2428908298914,418.6658919018536,414.5767094129711,414.9339294433594,118425000,1.428,0.0,0.0
2021-09-20 00:00:00-04:00,408.8048283528595,410.38408955076596,403.1457660287209,408.01519775390625,166445500,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,410.3558724154265,411.6531328768098,407.1033403647797,407.6297607421875,92526100,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,409.9046386502538,413.64601007748894,407.74255702757415,411.6061096191406,102350100,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,413.4767946462248,418.2146065121486,413.24178453544346,416.60711669921875,76396000,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,414.97149473457984,418.0078359804858,414.7552750846295,417.29339599609375,62094800,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,416.25940022123115,417.4250414535586,415.40395978249387,416.099609375,61371100,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,413.3263673075447,413.65538718631905,406.98109458395635,407.7143249511719,130436300,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,409.09622503378733,410.83530568589765,407.8365742138815,408.4006042480469,82329200,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,409.8764201598323,410.58145048611453,403.0705365902038,403.4089660644531,140506000,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,405.1386431605833,409.8858359543711,401.61349147576334,408.2031555175781,129240100,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,407.037558391636,407.9399892875987,400.79567536580527,402.9389953613281,128570000,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,404.4430001166101,409.37821255340737,403.6439886722877,407.13153076171875,90682500,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,403.5311456620032,409.03038792327897,401.9048940758357,408.8235778808594,113032200,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,412.1043841974191,415.1970969045478,411.92577420062315,412.3581848144531,72437500,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,413.1289992900791,413.5144193283019,410.9762985644965,411.6061096191406,74557400,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,410.9480912711501,413.86222243707743,408.56038046823124,408.6261901855469,65233300,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,409.5474309242927,409.9516414282403,406.83070028385015,407.6203308105469,71181200,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,408.645002322282,409.90465316392994,405.6650899688843,409.0868225097656,72974000,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,412.7530354192933,416.1183970068745,412.2830150949311,415.9679870605469,70236800,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,418.08296257809917,419.50243274411235,417.46253247946606,419.13580322265625,66260200,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,417.34980775714325,420.71514033276804,416.69176789132155,420.3767395019531,62213200,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,422.00303260856737,423.6856846027925,421.39198327728565,423.6199035644531,46996800,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,424.0805016742407,425.5845723051379,423.96770139728164,425.28375244140625,49571600,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,424.68209422675085,426.618575397613,424.2496836213109,426.3929748535156,41305400,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,425.96052042413305,427.4081907045908,424.0052202839226,425.95111083984375,58845100,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,427.041662859405,428.56452411353644,425.2650009588396,428.2355041503906,45214500,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,429.78651931328756,430.99915087837957,428.2448391545924,428.620849609375,56075100,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,429.0815570599391,429.74897787469854,426.64682658288626,426.7220458984375,72438000,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,428.15085513172806,430.9145766067055,428.1414742340312,430.8393859863281,51437900,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,428.5362208085048,432.00497224630874,428.2448105739149,431.71356201171875,70162400,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,432.70062881424144,433.07666796283195,430.7265667229376,432.45623779296875,48433600,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,432.6253899070384,434.5148802730894,432.4937704821714,434.20465087890625,48908400,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,433.6407307983925,437.25989295856164,433.198910555134,436.8556823730469,52509800,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,437.4572570913363,438.9989373652711,437.10944667746986,438.9143371582031,52847100,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,441.1422252320449,442.43007618696566,438.92374331887703,440.43719482421875,66390600,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,441.53705147758245,442.0352718144265,440.1269906728055,440.8132019042969,50405200,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,441.1797903851195,441.4148004973564,437.9460489457193,439.3561096191406,51149100,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,437.6640350330447,439.35612511347824,434.3363123816006,435.8215637207031,69429700,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,437.3162154925545,437.39143479469317,435.94376444998505,435.9625549316406,34848500,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,437.23166509516153,439.8073670755041,436.2822149398842,439.25274658203125,53466700,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,440.5406680944853,440.70045894132767,438.2751666643262,439.4031982421875,46980500,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,439.1399514053057,442.2796835013746,439.0647607814874,441.1422424316406,48857500,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,440.87897766963937,441.0575876528418,439.4501264917785,440.070556640625,47858300,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,441.1046377023812,441.82848731755604,438.37852572627077,441.5652770996094,50625600,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,441.45237530402534,442.7026451488348,440.4089441903681,440.77557373046875,57315600,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,442.65573171479053,445.1468335661726,439.32797995964046,439.5347900390625,72762000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,439.20574375407494,440.9730245653836,436.60184177692975,440.1175842285156,73206500,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,438.115291443818,441.4148429167893,437.2974607646824,441.2926330566406,61858800,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,434.61831023205275,436.0847710795946,430.32231837166336,431.45037841796875,112669600,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,436.24460804442816,438.5852997432788,434.0449166850697,436.7428283691406,86268800,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,434.29873651759567,436.207017697208,428.0004533224309,428.244873046875,148559600,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,433.9602532636759,436.80857445752576,423.29078925073304,423.4881896972656,131939200,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,423.7044637690375,431.54439807571686,423.3096341374703,429.9745178222656,127637800,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,431.638417799551,432.7006394884692,422.0030024782896,426.2331848144531,137331600,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,428.7807384739588,433.16133126579666,426.36482716234684,431.28125,98977500,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,436.5641964227451,440.76617845486504,431.14955415645403,440.2021484375,95484700,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,440.59707784999495,441.8191192579429,438.8391776820334,441.3678894042969,72238800,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,440.0800010576555,441.4712714729504,438.190538959741,438.387939453125,61272600,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,441.0953284925116,442.66518046933606,438.5384165221452,442.5147705078125,77159800,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,441.99766876550603,442.3454791791736,438.3126971846737,438.5947265625,87724700,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,435.32340883194223,437.814510746309,432.6536969041149,435.57720947265625,97264100,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,435.6336329677367,442.6275087271845,433.1143023252697,442.38311767578125,116899300,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,444.23491543308455,444.5169160885959,436.9307828900091,438.48187255859375,116568600,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,435.400025670144,438.40929266529145,432.1077672413191,433.8152160644531,135511600,1.633,0.0,0.0
2021-12-20 00:00:00-05:00,428.7305989396733,429.59845850346267,425.5798363191293,429.2022705078125,107134800,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,432.62657449075914,436.9659586009306,430.4568968299471,436.824462890625,69806300,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,436.56970282367575,441.3052741873866,436.37158007146405,441.19207763671875,58890200,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,442.1921262120378,445.4372291320165,442.0883722782573,443.93731689453125,56439700,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,445.314514331637,450.26706530467493,445.2673586949308,450.21990966796875,56808600,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,450.65386765775884,451.6821081838997,449.0879146544429,449.8520202636719,47274600,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,449.9558186671151,451.44628815269533,448.955877247608,450.427490234375,54503000,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,450.8519272576119,451.8613112086021,448.71999158678375,449.1822204589844,55329000,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,448.6916965613621,449.8425474311,447.77665266265734,448.0502014160156,65237400,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,449.31429199851436,450.77649102777576,447.0031187538817,450.6444091796875,72668200,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,452.0689260726104,452.7858761115812,448.6351430318022,450.4935302734375,71178700,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,450.12563049513625,450.8991788038624,441.7487385385624,441.84307861328125,104538900,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,441.3808228754029,444.1448112867114,439.0601780901141,441.427978515625,86858900,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,441.43740286255314,442.6165817047028,438.32435344615055,439.6827697753906,85111600,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,436.48485885738484,439.35260112059655,430.73046025596256,439.1356506347656,119362000,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,438.8715061877595,443.2297465587139,435.87165335018614,443.1354064941406,74303100,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,444.87111695426967,446.38991413737506,442.3712637898562,444.3334045410156,67605400,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,445.43722446899045,446.0881335750446,437.1829715327748,438.2112121582031,91173100,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,435.0604719206195,438.7395048053525,433.843551078094,438.3904724121094,95890900,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,433.6925127781855,433.90004939507276,429.5135100897984,430.62664794921875,109709100,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,432.17374552013666,433.56987477528105,425.8816348637501,426.15521240234375,109357600,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,428.04190842212745,432.74918102362534,419.31598522013365,421.4385070800781,122379700,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,420.3159019813411,422.6742594656553,413.13707561758935,413.1653747558594,202271200,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,407.5525363125253,415.4294573025682,396.9210694706066,414.9200439453125,251783900,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,408.52419175491247,414.80686073493035,402.9490301538802,409.85430908203125,167997300,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,415.75027801944634,418.8821848179747,404.5622110353001,408.8261413574219,186391100,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,413.4296307091558,416.57095113119124,405.11877880380894,406.8073425292969,149878300,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,408.1657427915105,416.9577086247044,403.5811085016075,416.9105529785156,164457400,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,416.24066741224294,424.7684964246404,414.891693794857,424.4194641113281,152251400,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,425.14576364088066,427.92863666140653,421.61767047046413,427.28717041015625,123155400,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,429.6927977248774,432.1643521308704,427.38159553014776,431.43798828125,117361000,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,425.40063739567904,427.3061803398797,420.4574993371218,421.2970886230469,118024400,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,421.0612140470099,427.12690349554987,418.68397092224063,423.278076171875,118454400,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,424.04213853628335,425.4382678088837,420.58949956003295,421.91961669921875,84472900,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,421.4196471387826,426.3155998254575,419.995189934305,425.39111328125,81012000,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,429.4286854386847,431.9379817631401,429.2305914308077,431.61724853515625,92589900,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,425.76845767621467,431.7775484247765,421.86303233721947,423.8629150390625,140103700,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,423.94781485036305,426.0231523425291,414.0710117021737,415.5048828125,153214600,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,414.9954550498575,416.5802643417421,410.6749280942271,414.14642333984375,123006300,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,418.5896294380124,420.9951427431811,418.0707734780917,420.8253479003906,88482700,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,418.7783495538221,422.6743616661116,416.90110575473415,421.2970886230469,84863600,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,418.10851257856154,421.2687175900961,411.6937912802445,412.2975158691406,102259100,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,412.55223985255054,413.806902341528,407.3544387638589,409.6278991699219,132642900,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,407.4205273459961,410.82598263729784,401.7321399493936,405.2319641113281,124391800,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,408.14686816140767,408.7128798332859,397.47765898241863,398.0436706542969,132578000,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,387.7329054308326,404.4678331044579,387.3744592030102,404.03387451171875,213942900,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,405.2696888019006,413.0334142854598,403.6188380777887,412.9485168457031,121804500,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,407.55255287050466,413.37299295759,406.29791910816897,411.8919372558594,145615000,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,410.3919967190823,412.4013221597528,402.9112639395008,405.6186828613281,137785900,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,407.8732634005898,414.8068411449072,407.1186004140651,413.0805358886719,117726500,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,415.5143397383029,416.1180643570966,409.22222854392,411.0240173339844,105501700,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,407.2883840604993,408.8165952787163,403.63765086397046,407.6846008300781,113978200,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,407.09975817846976,407.80726559886233,395.6004019359383,395.66644287109375,137896600,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,395.8456573433794,403.00562856631194,391.60061306814714,392.6665954589844,164772700,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,401.05283573374976,405.175239820648,398.8642731796688,403.1942138671875,116990800,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,398.58140136169027,402.2698771249576,396.61925996165274,401.37371826171875,93972700,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,403.8640420157582,404.4772092709991,395.7607282684723,396.2701416015625,95636300,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,397.04364145545367,400.49625143515976,392.23258649023603,393.3740234375,95729200,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,395.9870872847089,402.65652931408596,394.7135972445158,402.0245056152344,106219100,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,405.5337798825797,410.99571571466925,400.7321381601262,410.9391174316406,144954800,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,409.02413595065417,416.0803527832031,408.6468044640496,416.0803527832031,102676900,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,414.4678791360529,420.9593028336933,413.7297868077792,420.6375732421875,106345500,1.366,0.0,0.0
2022-03-21 00:00:00-04:00,420.4672258759616,422.4733213729706,417.00386088702027,420.5145568847656,88349800,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,421.9055391743934,426.37195178227597,421.9055391743934,425.4351501464844,74650400,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,422.89922534823637,424.3943252385868,419.871137651901,419.956298828125,79426100,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,421.981331093405,426.29633721311484,420.86473496549416,426.286865234375,64736900,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,426.92079387932296,428.6430187339525,424.3374565973786,428.36859130859375,77101300,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,427.7724596050413,431.4156188964844,425.87991232408183,431.4156188964844,68529800,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,435.30482687325934,437.24470532869987,432.6174129701443,436.75262451171875,86581500,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,435.60766008577025,436.42147053755207,431.94558524771077,434.0557861328125,79666900,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,433.2893025074121,434.11255605182595,426.9208697553412,427.3750915527344,121699900,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,428.9552743555325,429.0972096169753,425.0093296975333,428.58624267578125,89048800,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,428.78500420961205,432.36191762304253,427.96175071510544,432.2578125,59601000,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,430.7626485122324,433.23240862734673,425.6527770949795,426.7977600097656,74214500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,422.8802358321869,424.8106132427769,419.6439673154081,422.53009033203125,106898000,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,421.65015787040545,426.47616024110664,419.7008360657591,424.6593017578125,78097200,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,423.90221584948597,426.4193072695884,421.9812814601947,423.5237121582031,79272700,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,420.24961995400275,421.0918174503352,415.7832355906516,416.2847595214844,89770500,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,419.27500151988085,421.8015653862198,413.1904676419976,414.74237060546875,84363600,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,414.49623018176845,420.24956105130474,414.3164358847849,419.4925537109375,74070400,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,419.71974367105213,420.8363687322028,414.1651209368808,414.26922607421875,97869500,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,413.34180271144544,416.123849633217,412.2062627473825,414.4394836425781,66002500,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,414.33543188109996,421.8488481574368,414.16510952795005,421.12969970703125,77821000,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,422.9086685500845,423.5237406996165,419.65348460531936,420.8173828125,65224400,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,424.4416483063958,425.83267191463915,413.61627398000866,414.5246887207031,85417300,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,413.4364107712959,414.5435347350055,402.5826511949937,403.1504211425781,132471800,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,400.90780109531795,405.65808479066646,396.33728283967,405.4877624511719,119647700,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,402.95176302506155,403.15050131692556,393.71615029439,393.7445373535156,103996300,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,394.8232669941469,400.198124069915,392.7130949238464,394.8516540527344,122030000,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,399.6018973665393,406.5570142890086,395.1638717530579,404.8253173828125,105449100,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,400.8320229203481,402.98952553103885,389.1171513609566,389.8647155761719,145491100,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,389.93105502630925,393.57421496301487,383.2598073525532,392.2115783691406,158312500,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,392.7131004763314,396.4224776148035,391.1517255979903,394.0094909667969,100028200,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,394.67186907445193,406.57600980928174,391.4829309462933,406.00823974609375,144247900,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,401.7404848718178,402.16631958492377,387.44230322988835,391.5775146484375,172929100,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,389.01316841951103,392.5143641838962,383.9316826887412,389.2402648925781,151770800,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,383.3354711443122,384.575087347115,375.1975117716512,376.7778015136719,155586100,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,382.7582178604821,384.26278949238593,373.60776787459224,377.6483459472656,132497200,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,376.68326250399224,382.3325189051048,370.90151389396823,371.6490783691406,142361000,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,368.4505828254061,374.5351157341159,364.4573066901353,371.2610168457031,125090800,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,375.3962141833524,381.5186058960115,374.35530738560897,380.1370544433594,104174400,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,378.4905892750784,382.26621234005705,376.2384531036934,378.59466552734375,78622400,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,384.6886084460492,386.6190146909032,380.9508161457749,386.3824462890625,83029700,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,381.82146421765935,382.1053347959958,369.56720740842707,370.80682373046875,117674500,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,367.7409001168937,372.96434969897865,366.3120175133911,368.5357666015625,98510700,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,372.12210011344524,375.6990132327795,360.09497051983396,368.69659423828125,131432200,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,371.72471605038334,376.3614806717681,369.406362617675,375.5950012207031,76414900,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,371.46925335188774,373.92009911254564,366.17011411463403,372.7278137207031,91448800,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,371.2326096418207,377.98901729728556,370.83519088442847,376.020751953125,91472900,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,377.25099755722835,385.17130483180716,377.04281616113974,383.53424072265625,82168300,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,385.9945881247016,393.06325527821605,385.79587869251094,392.94970703125,84768700,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,391.33152767867176,394.08518796704755,388.0006542200998,390.7448425292969,95937000,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,392.8644517588874,393.87694263717856,385.06713709140746,387.584228515625,86585800,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,387.42340710258367,395.01251209671574,385.1712709822698,394.9652099609375,79609600,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,390.24327056369185,391.795173302903,387.50855457000824,388.48321533203125,71874300,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,392.4954566785765,394.22712507510215,388.492707995611,389.6661071777344,57508900,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,386.17435264332806,393.85809145966977,385.71065883338656,393.40386962890625,59272400,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,391.6910721501235,393.47954333395916,388.33181201108613,389.1266784667969,64350000,0.0,0.0,0.0
